actual,predicted,residual,actual_bin,predicted_bin,bin_difference
0.25,0.3398143985028446,-0.08981439850284462,0.25,0.25,0
0.75,0.648554004569494,0.10144599543050603,0.75,0.75,0
1.0,0.8115645456074501,0.18843545439254994,1.0,0.75,1
1.0,0.8971126623721039,0.10288733762789615,1.0,1.0,0
0.5,0.6022745795632629,-0.10227457956326291,0.5,0.5,0
0.75,0.6186805696576436,0.13131943034235638,0.75,0.5,1
0.25,0.4892878978351408,-0.23928789783514082,0.25,0.5,1
0.75,0.7108783376318786,0.039121662368121424,0.75,0.75,0
0.5,0.5581985907282874,-0.05819859072828737,0.5,0.5,0
0.75,0.5394337323597745,0.21056626764022546,0.75,0.5,1
0.0,0.2048629833881952,-0.2048629833881952,0.0,0.25,1
0.5,0.6615130128059136,-0.16151301280591357,0.5,0.75,1
0.75,0.4468482535189822,0.3031517464810178,0.75,0.5,1
0.5,0.5362165173739137,-0.03621651737391374,0.5,0.5,0
0.25,0.3719168373422759,-0.12191683734227587,0.25,0.25,0
0.75,0.7068429009985319,0.043157099001468135,0.75,0.75,0
0.5,0.6144264533897951,-0.11442645338979507,0.5,0.5,0
0.5,0.5354448584146562,-0.035444858414656166,0.5,0.5,0
0.5,0.5606796506433898,-0.06067965064338976,0.5,0.5,0
0.75,0.5948555853885896,0.15514441461141038,0.75,0.5,1
0.25,0.3774424871962262,-0.1274424871962262,0.25,0.5,1
0.5,0.4567498635291468,0.043250136470853184,0.5,0.5,0
0.75,0.626291218792584,0.12370878120741602,0.75,0.75,0
0.0,0.4177506314709061,-0.4177506314709061,0.0,0.5,2
0.75,0.7135311102843713,0.03646888971562867,0.75,0.75,0
0.75,0.7031105656212823,0.04688943437871773,0.75,0.75,0
0.25,0.49428480577995676,-0.24428480577995676,0.25,0.5,1
0.75,0.6686532513539665,0.08134674864603353,0.75,0.75,0
0.5,0.554142026311252,-0.05414202631125198,0.5,0.5,0
0.5,0.3456146243879251,0.15438537561207488,0.5,0.25,1
0.5,0.42595275737348043,0.07404724262651957,0.5,0.5,0
0.0,0.5603531031701185,-0.5603531031701185,0.0,0.5,2
0.25,0.6347613141905795,-0.38476131419057946,0.25,0.75,2
0.0,0.30018540735171917,-0.30018540735171917,0.0,0.25,1
0.5,0.31251512048914293,0.18748487951085707,0.5,0.25,1
0.5,0.523263585373523,-0.02326358537352302,0.5,0.5,0
0.75,0.6465850737327918,0.10341492626720816,0.75,0.75,0
1.0,0.6933629065745099,0.30663709342549006,1.0,0.75,1
0.5,0.5572848073975817,-0.05728480739758168,0.5,0.5,0
0.5,0.24392453549263418,0.25607546450736585,0.5,0.25,1
0.75,0.5786703630183597,0.17132963698164028,0.75,0.5,1
0.25,0.41457229285450575,-0.16457229285450575,0.25,0.5,1
0.25,0.48113110447019486,-0.23113110447019486,0.25,0.5,1
1.0,0.5432536831244845,0.4567463168755155,1.0,0.5,2
0.75,0.5008395530254383,0.24916044697456174,0.75,0.5,1
0.5,0.5126569573997545,-0.012656957399754476,0.5,0.5,0
0.5,0.2375823119722684,0.2624176880277316,0.5,0.25,1
0.25,0.3869689123467092,-0.13696891234670922,0.25,0.5,1
0.0,0.3322858351761244,-0.3322858351761244,0.0,0.25,1
0.25,0.17999770642172586,0.07000229357827414,0.25,0.25,0
0.0,0.13452432275681064,-0.13452432275681064,0.0,0.25,1
0.75,0.552637798628192,0.19736220137180804,0.75,0.5,1
0.25,0.23850304206556042,0.011496957934439583,0.25,0.25,0
0.75,0.3698606662539875,0.3801393337460125,0.75,0.25,2
0.75,0.719977233875309,0.030022766124691014,0.75,0.75,0
0.75,0.7742728339118784,-0.0242728339118784,0.75,0.75,0
0.0,0.730965825599414,-0.730965825599414,0.0,0.75,3
0.5,0.5378688008312819,-0.03786880083128186,0.5,0.5,0
0.5,0.49980026659206594,0.00019973340793405514,0.5,0.5,0
0.0,0.6179985394989173,-0.6179985394989173,0.0,0.5,2
0.75,0.5478795448305545,0.20212045516944555,0.75,0.5,1
0.75,0.42888005357804865,0.32111994642195135,0.75,0.5,1
0.25,0.5982157080050957,-0.3482157080050957,0.25,0.5,1
0.5,0.5301243779352857,-0.030124377935285662,0.5,0.5,0
0.5,0.393402974236763,0.10659702576323699,0.5,0.5,0
0.5,0.25174173298128266,0.24825826701871734,0.5,0.25,1
0.25,0.31462747748739384,-0.06462747748739384,0.25,0.25,0
0.75,0.6688444484863485,0.0811555515136515,0.75,0.75,0
0.75,0.3825813541631848,0.3674186458368152,0.75,0.5,1
0.75,0.5364467022903401,0.21355329770965992,0.75,0.5,1
0.5,0.4636214703876168,0.03637852961238319,0.5,0.5,0
0.75,0.5733407536950419,0.1766592463049581,0.75,0.5,1
0.25,0.46255807937127497,-0.21255807937127497,0.25,0.5,1
0.75,0.5604911983683044,0.1895088016316956,0.75,0.5,1
0.25,0.3715487361936427,-0.1215487361936427,0.25,0.25,0
0.25,0.440587615369577,-0.19058761536957702,0.25,0.5,1
1.0,0.6169538609587079,0.38304613904129214,1.0,0.5,2
0.75,0.6272780712602088,0.12272192873979115,0.75,0.75,0
0.5,0.5683338443138468,-0.06833384431384681,0.5,0.5,0
0.75,0.6333273548249101,0.1166726451750899,0.75,0.75,0
0.75,0.5983602939334299,0.15163970606657007,0.75,0.5,1
1.0,0.4439737672296021,0.556026232770398,1.0,0.5,2
0.75,0.4365788987623637,0.3134211012376363,0.75,0.5,1
0.75,0.49928447008953314,0.25071552991046686,0.75,0.5,1
0.75,0.7567433908281137,-0.0067433908281137045,0.75,0.75,0
1.0,0.9339987047354937,0.06600129526450627,1.0,1.0,0
0.25,0.558644095931092,-0.308644095931092,0.25,0.5,1
1.0,0.49798029276790234,0.5020197072320977,1.0,0.5,2
0.75,0.5210566238405969,0.22894337615940308,0.75,0.5,1
1.0,0.6774975586664111,0.32250244133358885,1.0,0.75,1
0.75,0.2220755679869181,0.5279244320130819,0.75,0.25,2
0.5,0.47692163788741687,0.02307836211258313,0.5,0.5,0
0.25,0.3579558623138299,-0.10795586231382992,0.25,0.25,0
0.75,0.7012927549898781,0.04870724501012191,0.75,0.75,0
0.5,0.24059022030668334,0.2594097796933167,0.5,0.25,1
1.0,0.5593896253948697,0.4406103746051303,1.0,0.5,2
0.75,0.7139731380056147,0.03602686199438532,0.75,0.75,0
0.5,0.6138225891927521,-0.11382258919275212,0.5,0.5,0
0.5,0.48952134579095086,0.010478654209049143,0.5,0.5,0
0.5,0.12595086292364024,0.3740491370763598,0.5,0.25,1
0.25,0.4630006681618285,-0.2130006681618285,0.25,0.5,1
0.75,0.6370969783492277,0.11290302165077226,0.75,0.75,0
0.25,0.28098340602199856,-0.03098340602199856,0.25,0.25,0
0.75,0.35659155923626346,0.39340844076373654,0.75,0.25,2
0.75,0.6435835965542342,0.10641640344576575,0.75,0.75,0
0.0,0.20523495479894915,-0.20523495479894915,0.0,0.25,1
0.75,0.5778110931786236,0.17218890682137644,0.75,0.5,1
0.25,0.41128092626356605,-0.16128092626356605,0.25,0.5,1
0.75,0.7016914215140955,0.04830857848590453,0.75,0.75,0
0.5,0.3803350668278464,0.1196649331721536,0.5,0.5,0
0.75,0.7292738128133129,0.02072618718668706,0.75,0.75,0
0.25,0.4637321955494772,-0.2137321955494772,0.25,0.5,1
0.25,0.36157593394435583,-0.11157593394435583,0.25,0.25,0
0.75,0.3657878131825845,0.3842121868174155,0.75,0.25,2
0.5,0.5463940890499049,-0.04639408904990494,0.5,0.5,0
0.75,0.5171602398151215,0.2328397601848785,0.75,0.5,1
0.75,0.48947841685252863,0.26052158314747137,0.75,0.5,1
0.75,0.7490220414726773,0.000977958527322742,0.75,0.75,0
0.5,0.4594784948148946,0.04052150518510539,0.5,0.5,0
0.25,0.3783068955418257,-0.12830689554182573,0.25,0.5,1
0.75,0.6345092990624647,0.11549070093753533,0.75,0.75,0
0.25,0.3589518820461325,-0.10895188204613249,0.25,0.25,0
0.5,0.25238431057823496,0.24761568942176504,0.5,0.25,1
0.75,0.32449898262526344,0.42550101737473656,0.75,0.25,2
0.0,0.4968682590443887,-0.4968682590443887,0.0,0.5,2
0.5,0.5093414562081124,-0.009341456208112442,0.5,0.5,0
0.75,0.6506436248519543,0.09935637514804574,0.75,0.75,0
0.5,0.45614475643689356,0.04385524356310644,0.5,0.5,0
0.5,0.502461604558048,-0.002461604558048003,0.5,0.5,0
0.5,0.46762710193417645,0.03237289806582355,0.5,0.5,0
0.75,0.6129103961958096,0.13708960380419044,0.75,0.5,1
1.0,0.5407519078434398,0.45924809215656015,1.0,0.5,2
0.75,0.6677136121220719,0.08228638787792808,0.75,0.75,0
0.75,0.8631180749936275,-0.11311807499362747,0.75,0.75,0
0.75,0.7124794167217027,0.037520583278297326,0.75,0.75,0
0.0,0.03651411380156618,-0.03651411380156618,0.0,0.0,0
0.5,0.3952053621831765,0.10479463781682352,0.5,0.5,0
0.25,0.3149300724212403,-0.06493007242124033,0.25,0.25,0
0.5,0.5097083717226479,-0.009708371722647935,0.5,0.5,0
0.75,0.6626340778818199,0.08736592211818006,0.75,0.75,0
1.0,0.3547459562809992,0.6452540437190009,1.0,0.25,3
0.75,0.6259757138976477,0.12402428610235228,0.75,0.75,0
0.75,0.5493107197392659,0.20068928026073407,0.75,0.5,1
0.75,0.5155940828051947,0.2344059171948053,0.75,0.5,1
1.0,0.5940145707298722,0.4059854292701278,1.0,0.5,2
0.5,0.4270375242353522,0.07296247576464782,0.5,0.5,0
0.75,0.7620923025809296,-0.012092302580929637,0.75,0.75,0
0.75,0.6229828152250417,0.12701718477495827,0.75,0.5,1
0.25,0.30315147557464717,-0.05315147557464717,0.25,0.25,0
0.75,0.6902619670074743,0.05973803299252567,0.75,0.75,0
1.0,0.6989482363065368,0.3010517636934632,1.0,0.75,1
1.0,0.82642779384957,0.17357220615043,1.0,0.75,1
1.0,0.8189975859660222,0.18100241403397777,1.0,0.75,1
0.75,0.3777251969849666,0.3722748030150334,0.75,0.5,1
0.5,0.5074508125650176,-0.007450812565017562,0.5,0.5,0
0.0,0.3740537501657094,-0.3740537501657094,0.0,0.25,1
0.25,0.5455338348382751,-0.2955338348382751,0.25,0.5,1
1.0,0.7747073997507419,0.22529260024925812,1.0,0.75,1
0.75,0.5037292335190142,0.24627076648098578,0.75,0.5,1
0.75,0.43577135120777716,0.31422864879222284,0.75,0.5,1
0.0,0.2115829906764434,-0.2115829906764434,0.0,0.25,1
0.0,0.6541692079001414,-0.6541692079001414,0.0,0.75,3
0.75,0.5177677583677818,0.23223224163221823,0.75,0.5,1
0.25,0.6638130215860775,-0.41381302158607747,0.25,0.75,2
0.75,0.5271588134116469,0.22284118658835306,0.75,0.5,1
0.75,0.44085209879028303,0.30914790120971697,0.75,0.5,1
0.75,0.6619239161473818,0.08807608385261823,0.75,0.75,0
0.5,0.45331792912812524,0.04668207087187476,0.5,0.5,0
0.75,0.6852550512821473,0.06474494871785275,0.75,0.75,0
0.5,0.6164484995437823,-0.11644849954378234,0.5,0.5,0
1.0,0.6282549152884463,0.37174508471155365,1.0,0.75,1
1.0,0.6382749725550483,0.3617250274449517,1.0,0.75,1
0.75,0.6452868469387971,0.10471315306120288,0.75,0.75,0
0.75,0.35846173760449207,0.39153826239550793,0.75,0.25,2
0.75,0.6428053094361288,0.10719469056387121,0.75,0.75,0
0.0,0.01942623655329364,-0.01942623655329364,0.0,0.0,0
0.5,0.1913366929204759,0.3086633070795241,0.5,0.25,1
0.75,0.5751237003452582,0.17487629965474183,0.75,0.5,1
0.5,0.07603162582071112,0.4239683741792889,0.5,0.0,2
0.75,0.5940832381565203,0.1559167618434797,0.75,0.5,1
0.5,0.6259881079076224,-0.12598810790762238,0.5,0.75,1
0.5,0.41653626820314654,0.08346373179685346,0.5,0.5,0
0.5,0.42980537121656864,0.07019462878343136,0.5,0.5,0
0.75,0.7823422211451301,-0.03234222114513008,0.75,0.75,0
0.25,0.4417266842730824,-0.19172668427308243,0.25,0.5,1
0.5,0.4261060496467447,0.0738939503532553,0.5,0.5,0
0.5,0.5690038673571342,-0.06900386735713415,0.5,0.5,0
0.5,0.477311651516328,0.022688348483672016,0.5,0.5,0
0.75,0.6907762213296648,0.059223778670335236,0.75,0.75,0
0.5,0.4638480112207876,0.036151988779212385,0.5,0.5,0
0.75,0.6900959484312945,0.059904051568705485,0.75,0.75,0
0.75,0.6733739364750032,0.07662606352499679,0.75,0.75,0
0.5,0.6679931321982678,-0.16799313219826784,0.5,0.75,1
0.5,0.6750729361095704,-0.17507293610957042,0.5,0.75,1
0.5,0.42510622017522753,0.07489377982477247,0.5,0.5,0
0.75,0.6756022131363801,0.07439778686361986,0.75,0.75,0
1.0,0.7322154549353294,0.26778454506467064,1.0,0.75,1
0.25,0.5158173590438975,-0.26581735904389747,0.25,0.5,1
0.75,0.7904315771504584,-0.04043157715045842,0.75,0.75,0
0.75,0.3822423996085436,0.3677576003914564,0.75,0.5,1
0.5,0.6501682095361405,-0.15016820953614052,0.5,0.75,1
0.5,0.4126422111405721,0.08735778885942791,0.5,0.5,0
0.5,0.5315993010381088,-0.03159930103810882,0.5,0.5,0
0.25,0.49399494157171275,-0.24399494157171275,0.25,0.5,1
0.75,0.8637415026293799,-0.11374150262937988,0.75,0.75,0
0.75,0.3944486730210488,0.3555513269789512,0.75,0.5,1
1.0,0.9021543138107705,0.09784568618922951,1.0,1.0,0
0.0,0.23118160884156555,-0.23118160884156555,0.0,0.25,1
0.75,0.6933367413644482,0.05666325863555177,0.75,0.75,0
0.25,0.41156730855950663,-0.16156730855950663,0.25,0.5,1
0.75,0.5228244374425289,0.22717556255747107,0.75,0.5,1
0.75,0.5547768219097802,0.19522317809021983,0.75,0.5,1
1.0,0.7670771907569434,0.23292280924305664,1.0,0.75,1
0.25,0.47898820953910226,-0.22898820953910226,0.25,0.5,1
1.0,0.7130142129473921,0.2869857870526079,1.0,0.75,1
0.75,0.45220385787497736,0.29779614212502264,0.75,0.5,1
1.0,0.6407254346714304,0.3592745653285696,1.0,0.75,1
0.75,0.6190671156727422,0.1309328843272578,0.75,0.5,1
0.75,0.6052708026768168,0.14472919732318323,0.75,0.5,1
0.5,0.3032906655559448,0.1967093344440552,0.5,0.25,1
0.75,0.49086793802920453,0.25913206197079547,0.75,0.5,1
0.25,0.49658520015110064,-0.24658520015110064,0.25,0.5,1
0.0,0.5347239468854372,-0.5347239468854372,0.0,0.5,2
0.0,0.047599077425248354,-0.047599077425248354,0.0,0.0,0
0.0,0.21055069084446776,-0.21055069084446776,0.0,0.25,1
0.25,0.26654281177143785,-0.01654281177143785,0.25,0.25,0
0.0,0.22723645000642573,-0.22723645000642573,0.0,0.25,1
0.75,0.6971187377847061,0.05288126221529388,0.75,0.75,0
0.0,0.3525705651234348,-0.3525705651234348,0.0,0.25,1
0.75,0.608921067139125,0.14107893286087503,0.75,0.5,1
0.5,0.4716031751986207,0.028396824801379283,0.5,0.5,0
1.0,0.8953488761791456,0.1046511238208544,1.0,1.0,0
0.5,0.5333747741923138,-0.03337477419231383,0.5,0.5,0
0.25,0.5137710089517687,-0.26377100895176875,0.25,0.5,1
1.0,0.8194583319856321,0.18054166801436788,1.0,0.75,1
1.0,0.8459475322901062,0.15405246770989378,1.0,0.75,1
0.75,0.5228649038118715,0.22713509618812855,0.75,0.5,1
0.75,0.751919901408539,-0.0019199014085390376,0.75,0.75,0
0.75,0.4782410872621218,0.2717589127378782,0.75,0.5,1
0.75,0.3804258477857079,0.3695741522142921,0.75,0.5,1
1.0,0.8064686547559534,0.19353134524404658,1.0,0.75,1
0.5,0.5900084580207647,-0.09000845802076474,0.5,0.5,0
0.75,0.5965763429510942,0.15342365704890581,0.75,0.5,1
1.0,0.8843800630900686,0.11561993690993144,1.0,1.0,0
0.0,0.23760979781462202,-0.23760979781462202,0.0,0.25,1
1.0,0.6261594213145244,0.3738405786854756,1.0,0.75,1
1.0,0.71568020353674,0.28431979646326,1.0,0.75,1
0.75,0.7622540230096377,-0.012254023009637738,0.75,0.75,0
0.25,0.4032829737703755,-0.15328297377037547,0.25,0.5,1
0.75,0.6684244007343464,0.08157559926565361,0.75,0.75,0
0.5,0.4898880864350162,0.01011191356498381,0.5,0.5,0
0.75,0.5155811166044789,0.23441888339552108,0.75,0.5,1
0.5,0.49092909367823556,0.009070906321764438,0.5,0.5,0
0.25,0.5221682783365861,-0.2721682783365861,0.25,0.5,1
0.5,0.48547412298230824,0.014525877017691757,0.5,0.5,0
1.0,0.31293524635106246,0.6870647536489376,1.0,0.25,3
0.0,0.062122847692377234,-0.062122847692377234,0.0,0.0,0
1.0,0.7920967901836009,0.2079032098163991,1.0,0.75,1
0.75,0.629979183365125,0.12002081663487496,0.75,0.75,0
0.5,0.5631070707167141,-0.06310707071671406,0.5,0.5,0
1.0,0.614129498961802,0.385870501038198,1.0,0.5,2
1.0,0.6330755255241278,0.3669244744758722,1.0,0.75,1
0.75,0.616547685086091,0.13345231491390896,0.75,0.5,1
0.5,0.5131231593108676,-0.013123159310867605,0.5,0.5,0
1.0,0.5248184218311871,0.4751815781688129,1.0,0.5,2
0.75,0.5457952214373186,0.20420477856268138,0.75,0.5,1
0.75,0.5268094858540455,0.22319051414595448,0.75,0.5,1
0.75,0.48349062572213813,0.26650937427786187,0.75,0.5,1
0.0,0.7221981316130912,-0.7221981316130912,0.0,0.75,3
0.75,0.5247047025372893,0.2252952974627107,0.75,0.5,1
1.0,0.5660898392419833,0.4339101607580167,1.0,0.5,2
0.5,0.4621193935833428,0.03788060641665719,0.5,0.5,0
0.75,0.6694746980834225,0.08052530191657747,0.75,0.75,0
0.75,0.608372782690927,0.14162721730907302,0.75,0.5,1
0.5,0.6306847523589507,-0.13068475235895072,0.5,0.75,1
0.25,0.536838437254539,-0.28683843725453895,0.25,0.5,1
0.25,0.499008487323115,-0.24900848732311498,0.25,0.5,1
0.25,0.2716401825345331,-0.021640182534533092,0.25,0.25,0
0.5,0.4484818278304727,0.05151817216952731,0.5,0.5,0
0.75,0.6511383604731139,0.09886163952688609,0.75,0.75,0
1.0,0.5884406089945152,0.4115593910054848,1.0,0.5,2
0.5,0.46607511564636483,0.033924884353635165,0.5,0.5,0
0.5,0.3406984410173462,0.1593015589826538,0.5,0.25,1
0.75,0.7272295458406655,0.02277045415933454,0.75,0.75,0
0.25,0.18760152417716058,0.062398475822839417,0.25,0.25,0
1.0,0.7639374923527008,0.2360625076472992,1.0,0.75,1
0.0,0.38470169544093125,-0.38470169544093125,0.0,0.5,2
0.0,0.41640366377211063,-0.41640366377211063,0.0,0.5,2
0.25,0.5754615047695375,-0.3254615047695375,0.25,0.5,1
0.75,0.5144106464090388,0.23558935359096123,0.75,0.5,1
0.5,0.4767849447513956,0.0232150552486044,0.5,0.5,0
0.75,0.7101851285728892,0.03981487142711082,0.75,0.75,0
0.0,0.35834733336076474,-0.35834733336076474,0.0,0.25,1
0.25,0.3928115822737313,-0.1428115822737313,0.25,0.5,1
0.75,0.5892133678983145,0.16078663210168553,0.75,0.5,1
0.75,0.6866562023034228,0.06334379769657716,0.75,0.75,0
0.5,0.570030090235665,-0.07003009023566498,0.5,0.5,0
0.75,0.5396425999859663,0.2103574000140337,0.75,0.5,1
0.75,0.6877531438717442,0.062246856128255756,0.75,0.75,0
0.75,0.3367517034803459,0.4132482965196541,0.75,0.25,2
0.0,0.5792544482376796,-0.5792544482376796,0.0,0.5,2
0.25,0.6593851792883572,-0.40938517928835716,0.25,0.75,2
0.5,0.6051099759168842,-0.1051099759168842,0.5,0.5,0
0.5,0.5420686949385433,-0.04206869493854326,0.5,0.5,0
0.5,0.44345679783853365,0.056543202161466355,0.5,0.5,0
0.75,0.17411175998670775,0.5758882400132923,0.75,0.25,2
0.75,0.5580702733542439,0.19192972664575614,0.75,0.5,1
0.75,0.5564125139770822,0.19358748602291775,0.75,0.5,1
0.75,0.4206550280047508,0.3293449719952492,0.75,0.5,1
1.0,0.6771937635188914,0.3228062364811086,1.0,0.75,1
0.75,0.661358729725233,0.08864127027476698,0.75,0.75,0
0.5,0.5077254455245946,-0.007725445524594643,0.5,0.5,0
0.75,0.4738854061359933,0.2761145938640067,0.75,0.5,1
0.75,0.7223303879172883,0.02766961208271168,0.75,0.75,0
1.0,0.9116189446592003,0.08838105534079965,1.0,1.0,0
0.25,0.41816151575892463,-0.16816151575892463,0.25,0.5,1
0.0,0.5696512330464398,-0.5696512330464398,0.0,0.5,2
0.25,0.24809989142218425,0.0019001085778157512,0.25,0.25,0
0.0,0.3675866938732583,-0.3675866938732583,0.0,0.25,1
0.0,0.5184117236390912,-0.5184117236390912,0.0,0.5,2
0.5,0.3745837032633195,0.12541629673668048,0.5,0.25,1
0.5,0.38890433516294337,0.11109566483705663,0.5,0.5,0
0.0,0.3785228976918769,-0.3785228976918769,0.0,0.5,2
0.75,0.5685034290554932,0.18149657094450677,0.75,0.5,1
0.25,0.3002950177253788,-0.05029501772537881,0.25,0.25,0
0.75,0.7037619864430411,0.04623801355695889,0.75,0.75,0
1.0,0.619822377816325,0.380177622183675,1.0,0.5,2
0.5,0.46955820583189306,0.03044179416810694,0.5,0.5,0
0.25,0.5211053760541864,-0.2711053760541864,0.25,0.5,1
0.75,0.7991041240160687,-0.04910412401606867,0.75,0.75,0
0.5,0.5396547033922792,-0.03965470339227917,0.5,0.5,0
0.25,0.3817847048129865,-0.1317847048129865,0.25,0.5,1
0.25,0.5056744917766771,-0.2556744917766771,0.25,0.5,1
0.25,0.43290855489598956,-0.18290855489598956,0.25,0.5,1
0.75,0.6282993050936717,0.12170069490632829,0.75,0.75,0
0.5,0.5338933884664645,-0.0338933884664645,0.5,0.5,0
0.75,0.5272852658978981,0.22271473410210185,0.75,0.5,1
0.5,0.4682400286059404,0.031759971394059616,0.5,0.5,0
1.0,0.6066829122259703,0.39331708777402974,1.0,0.5,2
0.75,0.7586717176017123,-0.008671717601712259,0.75,0.75,0
0.5,0.46312617931322736,0.03687382068677264,0.5,0.5,0
0.25,0.4805500592183079,-0.2305500592183079,0.25,0.5,1
1.0,0.8009172925258357,0.19908270747416434,1.0,0.75,1
0.25,0.4995496495428719,-0.2495496495428719,0.25,0.5,1
0.75,0.5658980888871845,0.1841019111128155,0.75,0.5,1
0.5,0.5592497169698982,-0.059249716969898225,0.5,0.5,0
0.75,0.5829714946875292,0.16702850531247082,0.75,0.5,1
0.75,0.5970053625647209,0.15299463743527908,0.75,0.5,1
0.75,0.7253021636411194,0.024697836358880565,0.75,0.75,0
0.75,0.6478278056683505,0.10217219433164948,0.75,0.75,0
0.25,0.4459219328555775,-0.19592193285557752,0.25,0.5,1
0.75,0.6304812074611078,0.1195187925388922,0.75,0.75,0
0.25,0.48564326768067423,-0.23564326768067423,0.25,0.5,1
0.5,0.48639032606223953,0.01360967393776047,0.5,0.5,0
0.5,0.5257671812667775,-0.02576718126677746,0.5,0.5,0
0.5,0.35228859017286973,0.14771140982713027,0.5,0.25,1
0.5,0.4726571952153659,0.027342804784634078,0.5,0.5,0
0.75,0.4695265404663537,0.2804734595336463,0.75,0.5,1
0.5,0.5736882904364493,-0.07368829043644931,0.5,0.5,0
1.0,0.4865062462643824,0.5134937537356177,1.0,0.5,2
0.25,0.500710845316472,-0.25071084531647203,0.25,0.5,1
0.25,0.45595935611615407,-0.20595935611615407,0.25,0.5,1
0.0,0.49975085044011175,-0.49975085044011175,0.0,0.5,2
0.5,0.2123790821439,0.2876209178561,0.5,0.25,1
0.25,0.45065082336746226,-0.20065082336746226,0.25,0.5,1
0.25,0.6061977514546861,-0.35619775145468613,0.25,0.5,1
0.25,0.514140131768535,-0.264140131768535,0.25,0.5,1
0.75,0.4806366937359432,0.2693633062640568,0.75,0.5,1
0.5,0.526623919709017,-0.026623919709017008,0.5,0.5,0
0.75,0.5654217356807587,0.1845782643192413,0.75,0.5,1
0.5,0.4977132292430001,0.0022867707569999007,0.5,0.5,0
0.5,0.5020973100268837,-0.0020973100268837364,0.5,0.5,0
0.5,0.4647510228512925,0.035248977148707505,0.5,0.5,0
0.75,0.5697812046415572,0.18021879535844276,0.75,0.5,1
0.75,0.5909067589707135,0.15909324102928646,0.75,0.5,1
0.0,0.2968747506511079,-0.2968747506511079,0.0,0.25,1
0.25,0.4114896204978262,-0.16148962049782623,0.25,0.5,1
0.75,0.44273084406972135,0.30726915593027865,0.75,0.5,1
0.5,0.4601301338596973,0.03986986614030269,0.5,0.5,0
0.25,0.6009089609478411,-0.3509089609478411,0.25,0.5,1
0.75,0.6620463293742648,0.08795367062573523,0.75,0.75,0
0.75,0.606596304779879,0.14340369522012097,0.75,0.5,1
0.75,0.4989362986060087,0.2510637013939913,0.75,0.5,1
0.75,0.7378650521902551,0.01213494780974489,0.75,0.75,0
0.0,0.492595994444743,-0.492595994444743,0.0,0.5,2
0.5,0.44534313856320185,0.054656861436798154,0.5,0.5,0
0.75,0.5311793687441567,0.21882063125584328,0.75,0.5,1
0.25,0.2580397688911056,-0.008039768891105581,0.25,0.25,0
0.75,0.49251708563926644,0.25748291436073356,0.75,0.5,1
0.5,0.3492662533355961,0.15073374666440392,0.5,0.25,1
