actual,predicted,residual,actual_bin,predicted_bin,bin_difference
0.5,0.8465034682673992,-0.3465034682673992,0.5,0.75,1
0.25,0.4526198707695212,-0.2026198707695212,0.25,0.5,1
0.75,0.5176545929091956,0.23234540709080442,0.75,0.5,1
1.0,0.694369461959876,0.30563053804012397,1.0,0.75,1
0.5,0.6911800453005729,-0.19118004530057287,0.5,0.75,1
0.5,0.279641117601455,0.220358882398545,0.5,0.25,1
0.5,0.4527661112749477,0.0472338887250523,0.5,0.5,0
0.0,0.2059845426106006,-0.2059845426106006,0.0,0.25,1
0.5,0.33540194771477,0.16459805228523,0.5,0.25,1
0.0,0.09787893592209476,-0.09787893592209476,0.0,0.0,0
0.75,0.7602381825993075,-0.010238182599307533,0.75,0.75,0
0.5,0.5561048687127428,-0.056104868712742784,0.5,0.5,0
0.5,0.10646285674203815,0.39353714325796185,0.5,0.0,2
0.5,0.4240015091686593,0.07599849083134069,0.5,0.5,0
0.75,0.6627670849828435,0.08723291501715646,0.75,0.75,0
1.0,0.7869956079165336,0.21300439208346644,1.0,0.75,1
0.75,0.6819692149930238,0.06803078500697624,0.75,0.75,0
0.0,0.25772595444781093,-0.25772595444781093,0.0,0.25,1
0.0,0.4377298982903016,-0.4377298982903016,0.0,0.5,2
0.75,0.5823761859397488,0.16762381406025118,0.75,0.5,1
0.5,0.3451085398435507,0.15489146015644928,0.5,0.25,1
0.75,0.7393649934342315,0.010635006565768546,0.75,0.75,0
0.25,0.35511381953193266,-0.10511381953193266,0.25,0.25,0
0.75,0.7528985642372741,-0.0028985642372740816,0.75,0.75,0
0.5,0.39751661522278064,0.10248338477721936,0.5,0.5,0
0.0,0.5823643808201542,-0.5823643808201542,0.0,0.5,2
1.0,0.9627782348208003,0.03722176517919973,1.0,1.0,0
0.5,0.5028445021536824,-0.002844502153682371,0.5,0.5,0
0.75,0.634796802465605,0.11520319753439501,0.75,0.75,0
0.5,0.6185948311216019,-0.11859483112160185,0.5,0.5,0
0.0,0.2750521425681133,-0.2750521425681133,0.0,0.25,1
0.75,0.6490251543317179,0.10097484566828208,0.75,0.75,0
0.5,0.4522499955638445,0.04775000443615551,0.5,0.5,0
0.75,0.9641917526157838,-0.21419175261578383,0.75,1.0,1
0.25,0.6747362407148092,-0.4247362407148092,0.25,0.75,2
0.5,0.4241309412313573,0.0758690587686427,0.5,0.5,0
0.0,0.6669455004429976,-0.6669455004429976,0.0,0.75,3
0.75,0.5950672033513439,0.1549327966486561,0.75,0.5,1
0.75,0.5534830006522155,0.19651699934778455,0.75,0.5,1
0.5,0.5256116090423825,-0.025611609042382466,0.5,0.5,0
0.5,0.32702456173839317,0.17297543826160683,0.5,0.25,1
0.75,0.8059556353282868,-0.055955635328286846,0.75,0.75,0
0.75,0.4696962093329964,0.2803037906670036,0.75,0.5,1
0.75,0.7338982500339483,0.016101749966051737,0.75,0.75,0
0.75,0.6692436160373157,0.08075638396268425,0.75,0.75,0
0.0,0.18865653501347393,-0.18865653501347393,0.0,0.25,1
0.75,0.7402256822150614,0.009774317784938646,0.75,0.75,0
1.0,0.6366484650339012,0.36335153496609884,1.0,0.75,1
0.75,0.7689882843140455,-0.018988284314045534,0.75,0.75,0
0.75,0.6516516112006533,0.09834838879934671,0.75,0.75,0
0.0,0.3964274377153756,-0.3964274377153756,0.0,0.5,2
0.75,0.7035843916860741,0.04641560831392588,0.75,0.75,0
0.5,0.5723927139055996,-0.07239271390559965,0.5,0.5,0
0.75,0.4988625304901954,0.2511374695098046,0.75,0.5,1
0.75,0.7268764873074165,0.023123512692583503,0.75,0.75,0
0.5,0.5105521038869905,-0.01055210388699046,0.5,0.5,0
0.25,0.653794522782312,-0.403794522782312,0.25,0.75,2
0.75,0.6875841440759612,0.062415855924038754,0.75,0.75,0
0.25,0.5034506193782139,-0.2534506193782139,0.25,0.5,1
0.75,0.7269717599450466,0.02302824005495341,0.75,0.75,0
0.75,0.4719421756323804,0.2780578243676196,0.75,0.5,1
0.5,0.5879760638860401,-0.08797606388604007,0.5,0.5,0
1.0,0.7286096074259123,0.2713903925740877,1.0,0.75,1
0.75,0.6566219936373203,0.09337800636267968,0.75,0.75,0
0.0,0.0370327587953951,-0.0370327587953951,0.0,0.0,0
0.25,0.49167607448690265,-0.24167607448690265,0.25,0.5,1
0.75,0.7668784986703284,-0.016878498670328423,0.75,0.75,0
1.0,0.6630375626818144,0.33696243731818565,1.0,0.75,1
0.5,0.49244864016178735,0.007551359838212646,0.5,0.5,0
0.0,0.3372879787925159,-0.3372879787925159,0.0,0.25,1
0.25,0.5016244244259256,-0.2516244244259256,0.25,0.5,1
0.75,0.6534964245744552,0.09650357542554477,0.75,0.75,0
0.0,0.3569827389710518,-0.3569827389710518,0.0,0.25,1
0.25,0.2317151988837112,0.0182848011162888,0.25,0.25,0
0.5,0.5220124921105,-0.022012492110500048,0.5,0.5,0
0.5,0.49938478125482233,0.0006152187451776703,0.5,0.5,0
0.75,0.5328824800858893,0.21711751991411066,0.75,0.5,1
0.75,0.75825549713761,-0.00825549713760998,0.75,0.75,0
0.5,0.7349708805099862,-0.23497088050998616,0.5,0.75,1
0.75,0.6712267009897503,0.07877329901024965,0.75,0.75,0
0.5,0.6045713387571899,-0.10457133875718994,0.5,0.5,0
0.25,0.5234636832667432,-0.2734636832667432,0.25,0.5,1
0.75,0.47026575795380304,0.27973424204619696,0.75,0.5,1
0.75,0.3873942943230951,0.3626057056769049,0.75,0.5,1
0.5,0.3075156841967529,0.1924843158032471,0.5,0.25,1
0.75,0.08323669459082651,0.6667633054091735,0.75,0.0,3
0.5,0.48339339577046697,0.01660660422953303,0.5,0.5,0
0.5,0.5347234739460022,-0.03472347394600217,0.5,0.5,0
0.5,0.48939753047853424,0.010602469521465763,0.5,0.5,0
1.0,0.8945524703465251,0.10544752965347493,1.0,1.0,0
0.0,0.40501377809022177,-0.40501377809022177,0.0,0.5,2
0.0,0.5588812104055966,-0.5588812104055966,0.0,0.5,2
0.75,0.45017558312293815,0.29982441687706185,0.75,0.5,1
1.0,0.7488528316625904,0.2511471683374096,1.0,0.75,1
1.0,0.7196975713202856,0.28030242867971444,1.0,0.75,1
1.0,0.770906903286347,0.22909309671365297,1.0,0.75,1
0.5,0.43970435152410725,0.06029564847589275,0.5,0.5,0
0.5,0.5209195394794746,-0.020919539479474558,0.5,0.5,0
0.75,0.6129903382889093,0.13700966171109075,0.75,0.5,1
0.25,0.5547192823155177,-0.3047192823155177,0.25,0.5,1
0.5,0.5050641653365304,-0.005064165336530424,0.5,0.5,0
0.75,0.797343581903006,-0.04734358190300603,0.75,0.75,0
0.5,0.46331250636504456,0.03668749363495544,0.5,0.5,0
0.75,0.6995880908864789,0.050411909113521114,0.75,0.75,0
0.75,0.49415814483448917,0.25584185516551083,0.75,0.5,1
0.5,0.2788833171954817,0.2211166828045183,0.5,0.25,1
1.0,0.6941608686850907,0.30583913131490925,1.0,0.75,1
0.75,0.6230268943141438,0.12697310568585618,0.75,0.5,1
0.0,0.667126959133059,-0.667126959133059,0.0,0.75,3
0.75,0.762116292173644,-0.012116292173643961,0.75,0.75,0
0.0,0.09056029240712464,-0.09056029240712464,0.0,0.0,0
0.75,0.5028027622407849,0.2471972377592151,0.75,0.5,1
0.25,0.3898118620164864,-0.13981186201648638,0.25,0.5,1
0.25,0.3465527912176758,-0.09655279121767579,0.25,0.25,0
0.0,0.2149064549745777,-0.2149064549745777,0.0,0.25,1
0.5,0.26593812813258483,0.23406187186741517,0.5,0.25,1
0.75,0.5527890569810878,0.19721094301891218,0.75,0.5,1
0.5,0.5537793650983421,-0.053779365098342136,0.5,0.5,0
0.25,0.5604509191789638,-0.31045091917896384,0.25,0.5,1
0.25,0.36477691466428724,-0.11477691466428724,0.25,0.25,0
0.75,0.5563973625547735,0.19360263744522654,0.75,0.5,1
0.75,0.6051521101236602,0.14484788987633979,0.75,0.5,1
0.75,0.7350447235460233,0.014955276453976651,0.75,0.75,0
1.0,0.7360155936493302,0.2639844063506698,1.0,0.75,1
0.5,0.6689521291870276,-0.16895212918702762,0.5,0.75,1
0.75,0.7395583082771502,0.01044169172284981,0.75,0.75,0
0.5,0.42790449955138454,0.07209550044861546,0.5,0.5,0
0.75,0.620524675996999,0.129475324003001,0.75,0.5,1
0.5,0.5905042958192256,-0.09050429581922559,0.5,0.5,0
0.25,0.6305892192576669,-0.38058921925766687,0.25,0.75,2
0.5,0.14654517694634525,0.3534548230536547,0.5,0.25,1
0.25,0.4104459383229012,-0.16044593832290122,0.25,0.5,1
0.5,0.6742623571344935,-0.17426235713449345,0.5,0.75,1
0.25,0.5669296945264461,-0.31692969452644615,0.25,0.5,1
0.5,0.37403929102630845,0.12596070897369155,0.5,0.25,1
0.75,0.5283601788730176,0.22163982112698244,0.75,0.5,1
1.0,0.8768932776534061,0.12310672234659392,1.0,1.0,0
0.0,0.4449190475668318,-0.4449190475668318,0.0,0.5,2
0.5,0.4822809310856929,0.01771906891430708,0.5,0.5,0
0.5,0.38215434795911307,0.11784565204088693,0.5,0.5,0
0.75,0.5691964211385426,0.18080357886145737,0.75,0.5,1
0.5,0.4789083143527818,0.021091685647218195,0.5,0.5,0
0.75,0.6232737540193198,0.12672624598068016,0.75,0.5,1
0.25,0.4699975560282527,-0.21999755602825272,0.25,0.5,1
0.75,0.5886291976107116,0.16137080238928836,0.75,0.5,1
0.5,0.448602163908117,0.051397836091882976,0.5,0.5,0
0.5,0.49886816837740466,0.0011318316225953362,0.5,0.5,0
0.5,0.38389913169800155,0.11610086830199845,0.5,0.5,0
0.5,0.4735966718643382,0.02640332813566182,0.5,0.5,0
0.25,0.42109026431343194,-0.17109026431343194,0.25,0.5,1
0.75,0.6182804322894961,0.13171956771050386,0.75,0.5,1
0.75,0.6303033683601285,0.11969663163987154,0.75,0.75,0
0.75,0.7378586049808408,0.012141395019159229,0.75,0.75,0
0.5,0.37966415921098845,0.12033584078901155,0.5,0.5,0
0.75,0.5979464867065917,0.15205351329340833,0.75,0.5,1
0.0,0.7161720597886186,-0.7161720597886186,0.0,0.75,3
0.25,0.5427002834061331,-0.2927002834061331,0.25,0.5,1
0.0,0.10920719260240463,-0.10920719260240463,0.0,0.0,0
0.75,0.46542167773547927,0.28457832226452073,0.75,0.5,1
0.5,0.44317833167779835,0.056821668322201646,0.5,0.5,0
0.0,0.1676934318948064,-0.1676934318948064,0.0,0.25,1
0.25,0.4696962731592432,-0.21969627315924323,0.25,0.5,1
0.75,0.622457934413624,0.12754206558637604,0.75,0.5,1
0.0,0.7099870789243469,-0.7099870789243469,0.0,0.75,3
0.75,0.7489492498576908,0.0010507501423091536,0.75,0.75,0
0.75,0.3585109228777797,0.3914890771222203,0.75,0.25,2
0.75,0.697428639587537,0.05257136041246302,0.75,0.75,0
0.25,0.18839094592788685,0.061609054072113145,0.25,0.25,0
1.0,0.8021111492076283,0.19788885079237173,1.0,0.75,1
0.75,0.7626580757925788,-0.012658075792578827,0.75,0.75,0
0.5,0.2814386582952381,0.21856134170476188,0.5,0.25,1
1.0,0.5838064215786869,0.4161935784213131,1.0,0.5,2
0.0,0.3317251115561448,-0.3317251115561448,0.0,0.25,1
0.75,0.4255911580667707,0.3244088419332293,0.75,0.5,1
0.0,0.17279808084871565,-0.17279808084871565,0.0,0.25,1
0.25,0.5268618663992523,-0.27686186639925225,0.25,0.5,1
0.75,0.5146797911822049,0.23532020881779514,0.75,0.5,1
0.0,0.3157113662913349,-0.3157113662913349,0.0,0.25,1
0.25,0.45136246552045667,-0.20136246552045667,0.25,0.5,1
0.5,0.42322786573850285,0.07677213426149715,0.5,0.5,0
1.0,0.6439400057307472,0.35605999426925283,1.0,0.75,1
0.5,0.658742598917081,-0.15874259891708098,0.5,0.75,1
0.75,0.7521204671570555,-0.0021204671570554945,0.75,0.75,0
0.5,0.5676359091867074,-0.06763590918670737,0.5,0.5,0
0.5,0.47079949040299685,0.029200509597003155,0.5,0.5,0
0.75,0.3876386423231434,0.3623613576768566,0.75,0.5,1
0.0,0.16735806025063643,-0.16735806025063643,0.0,0.25,1
1.0,0.6296527982277614,0.37034720177223857,1.0,0.75,1
0.25,0.5563127292306479,-0.3063127292306479,0.25,0.5,1
0.5,0.44229813189799744,0.05770186810200256,0.5,0.5,0
0.5,0.4983956929488895,0.0016043070511104762,0.5,0.5,0
0.25,0.26903961992885184,-0.019039619928851836,0.25,0.25,0
0.5,0.543750898224172,-0.043750898224172,0.5,0.5,0
0.75,0.7416518027201568,0.00834819727984315,0.75,0.75,0
0.5,0.461146817578064,0.03885318242193597,0.5,0.5,0
0.75,0.6840318156829986,0.06596818431700135,0.75,0.75,0
0.75,0.5930967596543724,0.15690324034562764,0.75,0.5,1
0.0,0.4607978014913695,-0.4607978014913695,0.0,0.5,2
0.5,0.36642963100281445,0.13357036899718555,0.5,0.25,1
0.75,0.6815655222226626,0.06843447777733735,0.75,0.75,0
0.0,0.19700031165968088,-0.19700031165968088,0.0,0.25,1
0.0,0.4345100936182011,-0.4345100936182011,0.0,0.5,2
0.75,0.43699404243236634,0.31300595756763366,0.75,0.5,1
0.25,0.6383318587721097,-0.38833185877210974,0.25,0.75,2
0.75,0.6377784342809525,0.11222156571904751,0.75,0.75,0
0.25,0.6442653771913565,-0.39426537719135646,0.25,0.75,2
0.75,0.7010786516750843,0.04892134832491568,0.75,0.75,0
0.5,0.46809899539176286,0.03190100460823714,0.5,0.5,0
0.5,0.5842361170934507,-0.08423611709345069,0.5,0.5,0
0.5,0.5506899740493937,-0.05068997404939368,0.5,0.5,0
0.75,0.4772416538877485,0.2727583461122515,0.75,0.5,1
0.5,0.6072469331724349,-0.10724693317243494,0.5,0.5,0
0.5,0.14548759026377547,0.35451240973622455,0.5,0.25,1
0.75,0.594151156982322,0.15584884301767798,0.75,0.5,1
0.75,0.7499880781430676,1.1921856932439745e-05,0.75,0.75,0
0.75,0.700604991347898,0.049395008652102,0.75,0.75,0
0.25,0.650460651337665,-0.40046065133766495,0.25,0.75,2
0.75,0.5902309943149331,0.1597690056850669,0.75,0.5,1
0.5,0.7339606274511555,-0.23396062745115553,0.5,0.75,1
0.5,0.6833497917500068,-0.18334979175000676,0.5,0.75,1
0.75,0.6915225030808558,0.05847749691914417,0.75,0.75,0
0.0,0.26381216466115187,-0.26381216466115187,0.0,0.25,1
0.75,0.6364024066872752,0.11359759331272479,0.75,0.75,0
0.75,0.7909729590878047,-0.04097295908780474,0.75,0.75,0
0.0,0.19898696483177739,-0.19898696483177739,0.0,0.25,1
0.5,0.4756834679751918,0.024316532024808213,0.5,0.5,0
0.75,0.7404613384650036,0.009538661534996384,0.75,0.75,0
0.75,0.683932575558447,0.066067424441553,0.75,0.75,0
0.75,0.6661450998356809,0.08385490016431907,0.75,0.75,0
0.5,0.5733604058153641,-0.07336040581536407,0.5,0.5,0
0.0,0.10783892969772876,-0.10783892969772876,0.0,0.0,0
0.5,0.26022937302876586,0.23977062697123414,0.5,0.25,1
0.25,0.47151791704116536,-0.22151791704116536,0.25,0.5,1
0.5,0.4722076097052457,0.027792390294754277,0.5,0.5,0
0.5,0.6629332315172126,-0.16293323151721262,0.5,0.75,1
0.5,0.5704908235966066,-0.07049082359660663,0.5,0.5,0
1.0,0.4118408891175581,0.5881591108824419,1.0,0.5,2
0.0,0.2039732342336489,-0.2039732342336489,0.0,0.25,1
0.0,0.398789326222303,-0.398789326222303,0.0,0.5,2
0.75,0.5130351613300593,0.23696483866994067,0.75,0.5,1
0.25,0.2893906483947087,-0.03939064839470868,0.25,0.25,0
0.75,0.7282828214160879,0.02171717858391209,0.75,0.75,0
0.75,0.6037982855178614,0.1462017144821386,0.75,0.5,1
0.25,0.299520716645474,-0.04952071664547403,0.25,0.25,0
0.75,0.627147997723153,0.122852002276847,0.75,0.75,0
1.0,0.710583350379224,0.28941664962077596,1.0,0.75,1
0.0,0.4487715831756861,-0.4487715831756861,0.0,0.5,2
0.75,0.7072426009646896,0.042757399035310395,0.75,0.75,0
0.75,0.7312551062915944,0.018744893708405597,0.75,0.75,0
0.25,0.44692820375869996,-0.19692820375869996,0.25,0.5,1
0.25,0.26027825096762397,-0.01027825096762397,0.25,0.25,0
0.75,0.479831996112333,0.270168003887667,0.75,0.5,1
0.25,0.5037623339292215,-0.25376233392922154,0.25,0.5,1
0.25,0.6761198556764499,-0.42611985567644994,0.25,0.75,2
0.75,0.5600517027218084,0.18994829727819162,0.75,0.5,1
0.5,0.5375097867514704,-0.03750978675147043,0.5,0.5,0
0.75,0.41081376215968946,0.33918623784031054,0.75,0.5,1
0.5,0.2999579919935616,0.2000420080064384,0.5,0.25,1
0.75,0.6667571820560457,0.08324281794395427,0.75,0.75,0
0.5,0.5391979622464457,-0.03919796224644567,0.5,0.5,0
0.75,0.4945954032982035,0.2554045967017965,0.75,0.5,1
0.75,0.6047921761353995,0.14520782386460052,0.75,0.5,1
0.5,0.5482719156383998,-0.04827191563839983,0.5,0.5,0
1.0,0.7751401694982654,0.22485983050173464,1.0,0.75,1
0.75,0.6361931642603218,0.1138068357396782,0.75,0.75,0
0.75,0.7424373437316958,0.007562656268304213,0.75,0.75,0
0.25,0.5483249563498658,-0.2983249563498658,0.25,0.5,1
0.5,0.570768557661682,-0.070768557661682,0.5,0.5,0
0.75,0.7598072361182932,-0.00980723611829315,0.75,0.75,0
0.75,0.7162024263478884,0.03379757365211156,0.75,0.75,0
0.0,0.2828452088845891,-0.2828452088845891,0.0,0.25,1
0.25,0.5727613009496025,-0.32276130094960254,0.25,0.5,1
0.25,0.3960786885703405,-0.1460786885703405,0.25,0.5,1
0.0,0.5163900891843342,-0.5163900891843342,0.0,0.5,2
0.25,0.596552033878956,-0.34655203387895595,0.25,0.5,1
0.75,0.6466872670992014,0.10331273290079857,0.75,0.75,0
0.0,0.4895576806858261,-0.4895576806858261,0.0,0.5,2
0.75,0.6775633272445652,0.07243667275543475,0.75,0.75,0
0.75,0.6578852941566417,0.09211470584335835,0.75,0.75,0
0.75,0.6664211397912008,0.08357886020879923,0.75,0.75,0
0.75,0.4114492860751014,0.3385507139248986,0.75,0.5,1
0.5,0.6645665391990285,-0.16456653919902853,0.5,0.75,1
0.75,0.7370365213992434,0.01296347860075664,0.75,0.75,0
0.25,0.5048355354710234,-0.25483553547102344,0.25,0.5,1
0.5,0.5881695635266784,-0.08816956352667837,0.5,0.5,0
0.5,0.35734830479847507,0.14265169520152493,0.5,0.25,1
0.5,0.46556684837690376,0.034433151623096236,0.5,0.5,0
0.5,0.5255649626185538,-0.025564962618553788,0.5,0.5,0
0.25,0.8677753180312962,-0.6177753180312962,0.25,0.75,2
1.0,0.7162472205146783,0.28375277948532174,1.0,0.75,1
1.0,0.5132606084039529,0.48673939159604707,1.0,0.5,2
1.0,0.6961847925110322,0.30381520748896784,1.0,0.75,1
0.75,0.47449686365845356,0.27550313634154644,0.75,0.5,1
0.75,0.4054075395947818,0.3445924604052182,0.75,0.5,1
0.75,0.47597690589922553,0.27402309410077447,0.75,0.5,1
0.0,0.2651772555179858,-0.2651772555179858,0.0,0.25,1
0.75,0.7637982339417813,-0.013798233941781257,0.75,0.75,0
0.25,0.38607054760078297,-0.13607054760078297,0.25,0.5,1
0.25,0.4428842111530988,-0.19288421115309878,0.25,0.5,1
0.25,0.2931764198660968,-0.04317641986609683,0.25,0.25,0
0.75,0.6225273294056257,0.12747267059437428,0.75,0.5,1
0.25,0.5537701010877333,-0.3037701010877333,0.25,0.5,1
1.0,0.750246424996921,0.24975357500307904,1.0,0.75,1
0.75,0.7780143567615815,-0.028014356761581483,0.75,0.75,0
0.75,0.46282647745044553,0.28717352254955447,0.75,0.5,1
0.75,0.6666341067706307,0.08336589322936927,0.75,0.75,0
0.5,0.4585376478387586,0.04146235216124139,0.5,0.5,0
0.75,0.4975671355416409,0.2524328644583591,0.75,0.5,1
0.75,0.5736130000095505,0.1763869999904495,0.75,0.5,1
0.5,0.4327405946506612,0.06725940534933877,0.5,0.5,0
0.75,0.6630642711276874,0.0869357288723126,0.75,0.75,0
0.5,0.458881114514654,0.04111888548534598,0.5,0.5,0
0.5,0.5404453269004218,-0.040445326900421796,0.5,0.5,0
0.75,0.7523831625872345,-0.0023831625872344775,0.75,0.75,0
1.0,0.5382019889351992,0.4617980110648008,1.0,0.5,2
1.0,0.7521958658562946,0.2478041341437054,1.0,0.75,1
0.75,0.7013184495889795,0.04868155041102051,0.75,0.75,0
0.25,0.6774381258174572,-0.4274381258174572,0.25,0.75,2
0.5,0.36808381575110427,0.13191618424889573,0.5,0.25,1
0.5,0.734699990810357,-0.23469999081035697,0.5,0.75,1
0.75,0.49907756561699923,0.25092243438300077,0.75,0.5,1
0.75,0.6720686084783025,0.07793139152169748,0.75,0.75,0
0.5,0.4501060970673375,0.04989390293266249,0.5,0.5,0
0.5,0.4818837210284933,0.018116278971506694,0.5,0.5,0
0.75,0.6867807172817009,0.06321928271829913,0.75,0.75,0
0.25,0.23982809035196032,0.010171909648039684,0.25,0.25,0
0.25,0.5042819778691691,-0.25428197786916906,0.25,0.5,1
0.75,0.7309670452386469,0.019032954761353138,0.75,0.75,0
0.25,0.5057013779719818,-0.2557013779719818,0.25,0.5,1
0.75,0.6424312159728295,0.10756878402717052,0.75,0.75,0
0.75,0.48481222696959897,0.26518777303040103,0.75,0.5,1
0.25,0.35683098755678594,-0.10683098755678594,0.25,0.25,0
0.25,0.4112813564988674,-0.16128135649886738,0.25,0.5,1
1.0,0.7118542942539449,0.28814570574605514,1.0,0.75,1
0.75,0.45430457827421966,0.29569542172578034,0.75,0.5,1
1.0,0.7082368233934195,0.29176317660658047,1.0,0.75,1
0.0,0.3209516793131708,-0.3209516793131708,0.0,0.25,1
0.75,0.5965330129753118,0.1534669870246882,0.75,0.5,1
0.5,0.6239868835074454,-0.12398688350744536,0.5,0.5,0
0.5,0.6747769834898378,-0.17477698348983783,0.5,0.75,1
0.25,0.2517719976882243,-0.0017719976882242805,0.25,0.25,0
0.5,0.5385164217167527,-0.038516421716752736,0.5,0.5,0
0.0,0.6750068328623895,-0.6750068328623895,0.0,0.75,3
0.75,0.7136860624864199,0.03631393751358014,0.75,0.75,0
0.25,0.30314749828354515,-0.05314749828354515,0.25,0.25,0
0.0,0.49545730036533453,-0.49545730036533453,0.0,0.5,2
0.75,0.5291022888131255,0.2208977111868745,0.75,0.5,1
0.25,0.5371737520197709,-0.2871737520197709,0.25,0.5,1
0.75,0.5559946045144335,0.1940053954855665,0.75,0.5,1
0.25,0.5441710092275057,-0.2941710092275057,0.25,0.5,1
0.5,0.5559355263183524,-0.05593552631835241,0.5,0.5,0
1.0,0.4291560438317464,0.5708439561682537,1.0,0.5,2
0.5,0.7996021972671271,-0.2996021972671271,0.5,0.75,1
0.0,0.12925926898544038,-0.12925926898544038,0.0,0.25,1
0.75,0.6560592570096309,0.09394074299036914,0.75,0.75,0
0.5,0.49238852134454836,0.007611478655451642,0.5,0.5,0
0.0,0.29838466790661633,-0.29838466790661633,0.0,0.25,1
0.0,0.03581927412106945,-0.03581927412106945,0.0,0.0,0
0.5,0.5436762586008703,-0.04367625860087032,0.5,0.5,0
0.5,0.4327345419709799,0.06726545802902012,0.5,0.5,0
0.75,0.6771326804795323,0.07286731952046765,0.75,0.75,0
0.25,0.2650121375608846,-0.015012137560884597,0.25,0.25,0
0.5,0.5243479948774349,-0.024347994877434886,0.5,0.5,0
0.75,0.4124426966517507,0.3375573033482493,0.75,0.5,1
0.75,0.7602195502226793,-0.010219550222679286,0.75,0.75,0
0.75,0.4692052337557901,0.2807947662442099,0.75,0.5,1
0.75,0.35947873777900147,0.39052126222099853,0.75,0.25,2
0.75,0.7234963396540678,0.026503660345932212,0.75,0.75,0
0.25,0.4602727816590838,-0.2102727816590838,0.25,0.5,1
0.25,0.33365975301637585,-0.08365975301637585,0.25,0.25,0
0.75,0.5251218704031153,0.2248781295968847,0.75,0.5,1
0.75,0.5012252338932203,0.24877476610677973,0.75,0.5,1
1.0,0.5315678958205765,0.4684321041794235,1.0,0.5,2
0.75,0.5763275685295642,0.17367243147043576,0.75,0.5,1
0.75,0.6926526928751234,0.05734730712487657,0.75,0.75,0
0.5,0.38603261820250084,0.11396738179749916,0.5,0.5,0
0.5,0.47042408282638587,0.02957591717361413,0.5,0.5,0
0.5,0.34522613356831755,0.15477386643168245,0.5,0.25,1
0.5,0.45776145471665713,0.042238545283342865,0.5,0.5,0
0.0,0.3574693306729527,-0.3574693306729527,0.0,0.25,1
0.0,0.9090243570233569,-0.9090243570233569,0.0,1.0,4
0.75,0.6717321958514897,0.07826780414851031,0.75,0.75,0
0.75,0.40349910975484643,0.34650089024515357,0.75,0.5,1
0.75,0.6687575587209664,0.08124244127903357,0.75,0.75,0
0.75,0.7686768145787791,-0.018676814578779122,0.75,0.75,0
0.25,0.40110007579121865,-0.15110007579121865,0.25,0.5,1
0.25,0.5644402674287062,-0.31444026742870623,0.25,0.5,1
0.75,0.6481570515170699,0.10184294848293007,0.75,0.75,0
0.75,0.5362313504673369,0.21376864953266306,0.75,0.5,1
0.75,0.2296500871597104,0.5203499128402896,0.75,0.25,2
