actual,predicted,residual,actual_bin,predicted_bin,bin_difference
0.5,0.45541016221852487,0.04458983778147513,0.5,0.5,0
0.375,0.5162719594830444,-0.14127195948304438,0.5,0.5,0
0.5,0.4408436455803773,0.05915635441962269,0.5,0.5,0
0.3,0.20216303582795606,0.09783696417204393,0.25,0.25,0
0.65,0.6817001363594933,-0.031700136359493314,0.75,0.75,0
0.5875,0.6838095597743875,-0.09630955977438749,0.5,0.75,1
0.25,0.48760366970626084,-0.23760366970626084,0.25,0.5,1
0.6125,0.6673570232284177,-0.05485702322841768,0.5,0.75,1
0.675,0.6369099287754284,0.03809007122457164,0.75,0.75,0
0.9,0.7883834115607047,0.11161658843929534,1.0,0.75,1
0.2375,0.4203961081413786,-0.18289610814137863,0.25,0.5,1
0.875,0.6810353505046272,0.19396464949537284,1.0,0.75,1
0.2125,0.28828833306767965,-0.07578833306767965,0.25,0.25,0
0.275,0.5133511924995501,-0.23835119249955006,0.25,0.5,1
0.9125,0.687229224041844,0.22527077595815603,1.0,0.75,1
0.4125,0.5914666913014889,-0.1789666913014889,0.5,0.5,0
0.0375,0.32190656052678723,-0.28440656052678726,0.0,0.25,1
0.275,0.3619791161880267,-0.08697911618802667,0.25,0.25,0
0.5875,0.5696899042147396,0.017810095785260383,0.5,0.5,0
0.175,0.31200006276607106,-0.13700006276607107,0.25,0.25,0
0.1,0.10902469647036929,-0.009024696470369284,0.0,0.0,0
0.5,0.6004745756302243,-0.10047457563022433,0.5,0.5,0
0.7875,0.6581601820697767,0.1293398179302233,0.75,0.75,0
0.1875,0.28300518807555347,-0.09550518807555347,0.25,0.25,0
0.625,0.6801024376728978,-0.0551024376728978,0.75,0.75,0
0.4125,0.4645088099342029,-0.052008809934202926,0.5,0.5,0
0.7,0.754635069490791,-0.054635069490791,0.75,0.75,0
0.9,0.681896723254499,0.218103276745501,1.0,0.75,1
0.325,0.43416953550031717,-0.10916953550031716,0.25,0.5,1
0.8375,0.7343329586989381,0.10316704130106191,0.75,0.75,0
0.525,0.6146539713666747,-0.08965397136667463,0.5,0.5,0
0.7,0.6998758435132387,0.0001241564867612288,0.75,0.75,0
0.6125,0.5405221240317049,0.07197787596829519,0.5,0.5,0
0.5875,0.48991711775292923,0.09758288224707079,0.5,0.5,0
0.0875,0.45178755050122665,-0.36428755050122663,0.0,0.5,2
0.4375,0.5950267248444606,-0.15752672484446062,0.5,0.5,0
0.525,0.6157022841147057,-0.09070228411470571,0.5,0.5,0
0.275,0.3820856075830114,-0.10708560758301139,0.25,0.5,1
0.7375,0.8356629361547273,-0.09816293615472726,0.75,0.75,0
0.525,0.5670240719049372,-0.04202407190493718,0.5,0.5,0
0.7875,0.5491652697283479,0.23833473027165208,0.75,0.5,1
0.4125,0.4119016784298432,0.0005983215701567679,0.5,0.5,0
0.5875,0.3336509094638374,0.2538490905361626,0.5,0.25,1
0.6125,0.6069901681920327,0.00550983180796738,0.5,0.5,0
0.5,0.3749939664874191,0.12500603351258088,0.5,0.25,1
0.525,0.7600226291010727,-0.23502262910107263,0.5,0.75,1
0.6125,0.3287627043996419,0.28373729560035815,0.5,0.25,1
0.4125,0.35758588757906423,0.054914112420935746,0.5,0.25,1
0.9625,0.772359031373024,0.19014096862697605,1.0,0.75,1
0.4125,0.35479816441337547,0.057701835586624506,0.5,0.25,1
0.15,0.3701015174154744,-0.22010151741547443,0.25,0.25,0
0.575,0.6928919192825761,-0.11789191928257614,0.5,0.75,1
0.425,0.3043605690009882,0.12063943099901181,0.5,0.25,1
0.0,0.38162543459354314,-0.38162543459354314,0.0,0.5,2
0.4125,0.52588042644504,-0.11338042644503998,0.5,0.5,0
0.1,0.13327094849484533,-0.033270948494845326,0.0,0.25,1
0.7,0.6587650508124274,0.041234949187572534,0.75,0.75,0
0.55,0.6434832412347632,-0.09348324123476315,0.5,0.75,1
0.7,0.6804124318557848,0.01958756814421514,0.75,0.75,0
0.9,0.39489789132431835,0.5051021086756817,1.0,0.5,2
0.1875,0.1683339881232769,0.019166011876723094,0.25,0.25,0
0.3375,0.4925589461900076,-0.1550589461900076,0.25,0.5,1
0.325,0.46156854773513883,-0.13656854773513882,0.25,0.5,1
0.6375,0.48049453210693027,0.15700546789306968,0.75,0.5,1
0.3,0.5971795066569761,-0.29717950665697607,0.25,0.5,1
0.7,0.7261776268765102,-0.026177626876510263,0.75,0.75,0
0.75,0.5418700733663934,0.20812992663360663,0.75,0.5,1
1.0,0.6765837890755795,0.3234162109244205,1.0,0.75,1
0.7,0.5845843688436986,0.11541563115630138,0.75,0.5,1
0.4875,0.5944128390265645,-0.10691283902656451,0.5,0.5,0
0.0,0.689287994636147,-0.689287994636147,0.0,0.75,3
0.2125,0.5079523228321479,-0.29545232283214784,0.25,0.5,1
0.6625,0.5977003443770065,0.0647996556229935,0.75,0.5,1
0.8375,0.6397775274757966,0.19772247252420339,0.75,0.75,0
0.1,0.21179664154197708,-0.11179664154197708,0.0,0.25,1
0.3375,0.5142541213268862,-0.17675412132688617,0.25,0.5,1
0.8125,0.782717443871081,0.029782556128919002,0.75,0.75,0
0.0,0.1281598540544448,-0.1281598540544448,0.0,0.25,1
0.5,0.48395789429681024,0.016042105703189757,0.5,0.5,0
0.45,0.4940458568086462,-0.0440458568086462,0.5,0.5,0
0.025,0.3120386375963195,-0.2870386375963195,0.0,0.25,1
0.4125,0.44778805283082984,-0.035288052830829864,0.5,0.5,0
0.4125,0.6142966282788277,-0.20179662827882772,0.5,0.5,0
0.4125,0.3563148655405107,0.056185134459489305,0.5,0.25,1
0.7875,0.6363807997936864,0.15111920020631353,0.75,0.75,0
0.6,0.6568075145265649,-0.05680751452656496,0.5,0.75,1
0.7,0.5577416536827883,0.14225834631721168,0.75,0.5,1
0.675,0.6845544418946063,-0.009554441894606303,0.75,0.75,0
0.5875,0.4271486601097771,0.16035133989022293,0.5,0.5,0
0.55,0.48701504638304216,0.06298495361695788,0.5,0.5,0
0.45,0.4291275856708193,0.02087241432918069,0.5,0.5,0
0.525,0.6505650667482705,-0.1255650667482705,0.5,0.75,1
0.9,0.9012995217691367,-0.0012995217691367245,1.0,1.0,0
0.6875,0.3921129308284353,0.2953870691715647,0.75,0.5,1
0.675,0.59560403622874,0.07939596377126001,0.75,0.5,1
0.4125,0.40869998635178895,0.0038000136482110314,0.5,0.5,0
0.4375,0.2972546129518034,0.1402453870481966,0.5,0.25,1
0.275,0.3638802579095301,-0.08888025790953008,0.25,0.25,0
0.575,0.4214169480725394,0.15358305192746058,0.5,0.5,0
0.4125,0.45350995709985176,-0.04100995709985178,0.5,0.5,0
0.5,0.5298869082497263,-0.029886908249726285,0.5,0.5,0
0.2625,0.549895617564895,-0.287395617564895,0.25,0.5,1
0.5875,0.7602374584565637,-0.17273745845656363,0.5,0.75,1
0.5,0.346657080871227,0.15334291912877301,0.5,0.25,1
0.75,0.7210549892714755,0.02894501072852451,0.75,0.75,0
0.7,0.5242126967958177,0.17578730320418223,0.75,0.5,1
0.275,0.3440260619391965,-0.06902606193919647,0.25,0.25,0
0.7,0.5215646417451487,0.17843535825485124,0.75,0.5,1
0.6875,0.8130127263581192,-0.12551272635811916,0.75,0.75,0
0.5,0.42073259155872206,0.07926740844127794,0.5,0.5,0
0.5875,0.6313914886267517,-0.04389148862675163,0.5,0.75,1
0.125,0.3591597246024642,-0.2341597246024642,0.25,0.25,0
0.275,0.41895259748133407,-0.14395259748133404,0.25,0.5,1
0.675,0.5297841090425762,0.14521589095742382,0.75,0.5,1
0.175,0.2598316799292295,-0.08483167992922952,0.25,0.25,0
0.5,0.4853612635743895,0.014638736425610477,0.5,0.5,0
0.4125,0.42014351341041595,-0.00764351341041597,0.5,0.5,0
0.4125,0.4179420965851391,-0.005442096585139111,0.5,0.5,0
0.3875,0.42400654649247077,-0.03650654649247076,0.5,0.5,0
0.5625,0.6605515207163335,-0.0980515207163335,0.5,0.75,1
0.725,0.7593120970064471,-0.034312097006447106,0.75,0.75,0
0.7,0.7957699595418689,-0.09576995954186895,0.75,0.75,0
0.1,0.12639938516418422,-0.02639938516418422,0.0,0.25,1
0.6875,0.7281860979553807,-0.040686097955380696,0.75,0.75,0
0.65,0.6093443244486956,0.04065567555130445,0.75,0.5,1
0.5,0.6657026374402639,-0.16570263744026392,0.5,0.75,1
0.575,0.6447402981803343,-0.06974029818033434,0.5,0.75,1
0.5375,0.20495542548902523,0.33254457451097474,0.5,0.25,1
0.6125,0.4656728368408628,0.14682716315913724,0.5,0.5,0
0.45,0.8074054454092636,-0.3574054454092636,0.5,0.75,1
0.4125,0.5601743757149316,-0.14767437571493158,0.5,0.5,0
0.6,0.4861483033516628,0.11385169664833716,0.5,0.5,0
0.2125,0.3956067365528555,-0.1831067365528555,0.25,0.5,1
0.5625,0.317518318898634,0.24498168110136598,0.5,0.25,1
0.325,0.4179748678285415,-0.09297486782854147,0.25,0.5,1
0.4125,0.46262259264267686,-0.05012259264267688,0.5,0.5,0
0.575,0.2963021000057774,0.27869789999422256,0.5,0.25,1
0.925,0.8282393512812585,0.09676064871874157,1.0,0.75,1
0.75,0.7573170301998313,-0.00731703019983132,0.75,0.75,0
0.275,0.3253882939820559,-0.050388293982055854,0.25,0.25,0
0.75,0.6736865348796224,0.07631346512037762,0.75,0.75,0
0.1875,0.6701468920548285,-0.48264689205482847,0.25,0.75,2
0.8875,0.7044529998096166,0.18304700019038334,1.0,0.75,1
0.2,0.30135856353624096,-0.10135856353624095,0.25,0.25,0
0.7875,0.6526238859769921,0.13487611402300792,0.75,0.75,0
0.4125,0.5574879163166575,-0.14498791631665753,0.5,0.5,0
0.9,0.7535063585419017,0.1464936414580983,1.0,0.75,1
0.7875,0.7502513330829247,0.03724866691707529,0.75,0.75,0
0.575,0.6771125982150908,-0.10211259821509089,0.5,0.75,1
0.3,0.4390917718774618,-0.1390917718774618,0.25,0.5,1
0.8875,0.7228837454944235,0.1646162545055765,1.0,0.75,1
0.75,0.748931342409619,0.0010686575903809947,0.75,0.75,0
0.5,0.40124371872759934,0.09875628127240066,0.5,0.5,0
0.7,0.7570813120193204,-0.05708131201932043,0.75,0.75,0
0.1,0.10377652492727221,-0.003776524927272207,0.0,0.0,0
0.375,0.6023585106638465,-0.2273585106638465,0.5,0.5,0
0.4875,0.704505624890556,-0.21700562489055603,0.5,0.75,1
0.775,0.6234932731535437,0.15150672684645627,0.75,0.5,1
0.7875,0.6974687861031403,0.09003121389685964,0.75,0.75,0
0.8125,0.65824729806309,0.15425270193690999,0.75,0.75,0
0.5875,0.6288995976484286,-0.0413995976484286,0.5,0.75,1
0.625,0.5692091064506676,0.05579089354933242,0.75,0.5,1
0.5875,0.41824795440091994,0.16925204559908008,0.5,0.5,0
0.475,0.5679307886087284,-0.09293078860872839,0.5,0.5,0
0.4125,0.3975647579821224,0.014935242017877604,0.5,0.5,0
0.45,0.4300183773741707,0.01998162262582931,0.5,0.5,0
0.75,0.6687892590723429,0.08121074092765712,0.75,0.75,0
0.35,0.5284147722418673,-0.1784147722418673,0.25,0.5,1
0.25,0.3417412719877152,-0.0917412719877152,0.25,0.25,0
0.7125,0.5473755982024305,0.1651244017975695,0.75,0.5,1
0.7625,0.633412150541009,0.129087849458991,0.75,0.75,0
0.725,0.7355746103446105,-0.010574610344610491,0.75,0.75,0
0.6375,0.5328968669057478,0.10460313309425218,0.75,0.5,1
0.4125,0.4824557241149244,-0.0699557241149244,0.5,0.5,0
0.6,0.7672517147433727,-0.16725171474337275,0.5,0.75,1
0.5,0.4466669438039158,0.053333056196084194,0.5,0.5,0
0.9,0.8258672652530809,0.07413273474691917,1.0,0.75,1
0.5625,0.6620927961154016,-0.09959279611540162,0.5,0.75,1
0.8375,0.6508956098396607,0.18660439016033936,0.75,0.75,0
0.9,0.8894394242831992,0.010560575716800802,1.0,1.0,0
0.875,0.7632567838466238,0.11174321615337623,1.0,0.75,1
0.0625,0.3542717862437335,-0.2917717862437335,0.0,0.25,1
0.1,0.14098700550242144,-0.04098700550242143,0.0,0.25,1
0.7,0.7878633544266546,-0.0878633544266546,0.75,0.75,0
0.4125,0.43559137554683747,-0.02309137554683749,0.5,0.5,0
0.1,0.28490265832987854,-0.18490265832987854,0.0,0.25,1
0.525,0.34439129916015326,0.18060870083984676,0.5,0.25,1
0.6625,0.5070106196936005,0.15548938030639947,0.75,0.5,1
0.625,0.7146737925693203,-0.08967379256932029,0.75,0.75,0
0.275,0.23963436942274907,0.03536563057725095,0.25,0.25,0
0.625,0.5314053165857872,0.09359468341421284,0.75,0.5,1
0.5,0.485060291026556,0.014939708973443988,0.5,0.5,0
0.9,0.713634858423257,0.186365141576743,1.0,0.75,1
0.3125,0.2683695629000312,0.04413043709996878,0.25,0.25,0
0.3875,0.396441340239819,-0.008941340239818962,0.5,0.5,0
0.775,0.4994624353147873,0.27553756468521273,0.75,0.5,1
0.7,0.6061422024553604,0.09385779754463952,0.75,0.5,1
0.5875,0.5809978651665794,0.0065021348334206586,0.5,0.5,0
0.475,0.35334268390440465,0.12165731609559532,0.5,0.25,1
0.4125,0.3255180448763514,0.08698195512364859,0.5,0.25,1
0.75,0.632387906002043,0.11761209399795702,0.75,0.75,0
0.8,0.7482855372270133,0.05171446277298675,0.75,0.75,0
0.7,0.6650360582659387,0.034963941734061255,0.75,0.75,0
0.375,0.5861499042328367,-0.21114990423283675,0.5,0.5,0
0.4875,0.5562274113564715,-0.06872741135647148,0.5,0.5,0
0.3375,0.3561355633011947,-0.018635563301194702,0.25,0.25,0
0.375,0.7322369325270266,-0.3572369325270266,0.5,0.75,1
0.525,0.5897444726021615,-0.06474447260216143,0.5,0.5,0
0.4375,0.6349818611218983,-0.19748186112189825,0.5,0.75,1
0.9,0.8358712257253668,0.06412877427463326,1.0,0.75,1
0.5875,0.5399872329971165,0.04751276700288354,0.5,0.5,0
0.3875,0.4238188380740477,-0.03631883807404768,0.5,0.5,0
0.7,0.46136548021448304,0.23863451978551692,0.75,0.5,1
0.5,0.3997349746856302,0.10026502531436982,0.5,0.5,0
0.7,0.7649011877454706,-0.0649011877454706,0.75,0.75,0
0.1875,0.2238899678582952,-0.03638996785829521,0.25,0.25,0
0.5,0.5594197100631197,-0.059419710063119746,0.5,0.5,0
0.5,0.430854115777528,0.06914588422247198,0.5,0.5,0
0.25,0.23338865269308529,0.016611347306914714,0.25,0.25,0
0.7125,0.512280996073462,0.20021900392653802,0.75,0.5,1
0.7125,0.41792359740142215,0.29457640259857787,0.75,0.5,1
0.3,0.40516594223558866,-0.10516594223558867,0.25,0.5,1
0.6625,0.5998060420993799,0.06269395790062005,0.75,0.5,1
0.325,0.2736434387027954,0.05135656129720462,0.25,0.25,0
0.5,0.6270140246069245,-0.12701402460692446,0.5,0.75,1
0.5,0.3862037763926935,0.11379622360730651,0.5,0.5,0
0.5375,0.5790900991475003,-0.04159009914750034,0.5,0.5,0
0.8625,0.609059548984624,0.25344045101537604,0.75,0.5,1
0.1625,0.44582431103710585,-0.28332431103710587,0.25,0.5,1
0.35,0.2694572165235278,0.0805427834764722,0.25,0.25,0
0.175,0.45004979162694614,-0.27504979162694615,0.25,0.5,1
0.5875,0.4410419652852255,0.14645803471477453,0.5,0.5,0
0.7,0.541232866586176,0.15876713341382398,0.75,0.5,1
0.3625,0.68625147993556,-0.32375147993556,0.25,0.75,2
0.3,0.30303804290408887,-0.003038042904088878,0.25,0.25,0
0.725,0.7380615327008464,-0.013061532700846423,0.75,0.75,0
0.5,0.5084494131983618,-0.008449413198361788,0.5,0.5,0
0.575,0.6251561931198972,-0.050156193119897274,0.5,0.75,1
0.8375,0.7382597410605127,0.09924025893948729,0.75,0.75,0
0.675,0.6927228244059258,-0.017722824405925763,0.75,0.75,0
0.5,0.36577659027649234,0.13422340972350766,0.5,0.25,1
0.5875,0.43626181483759713,0.1512381851624029,0.5,0.5,0
0.1,0.2954647555508867,-0.1954647555508867,0.0,0.25,1
0.5875,0.3676447633815964,0.21985523661840362,0.5,0.25,1
0.1875,0.17272165621066204,0.014778343789337955,0.25,0.25,0
0.7875,0.710759376289228,0.07674062371077195,0.75,0.75,0
0.5875,0.49833426210303255,0.08916573789696747,0.5,0.5,0
0.475,0.18108069789172257,0.29391930210827744,0.5,0.25,1
0.4125,0.4055554175905418,0.0069445824094581665,0.5,0.5,0
0.7875,0.7481005659080799,0.03939943409192004,0.75,0.75,0
0.9,0.778738315250957,0.12126168474904298,1.0,0.75,1
0.7875,0.721005750443939,0.06649424955606098,0.75,0.75,0
0.35,0.3442857021382484,0.005714297861751594,0.25,0.25,0
0.35,0.4180837306599491,-0.0680837306599491,0.25,0.5,1
0.5,0.6350458219334664,-0.13504582193346637,0.5,0.75,1
0.5375,0.3516992671278325,0.18580073287216747,0.5,0.25,1
0.7875,0.7398417436152562,0.04765825638474375,0.75,0.75,0
0.7375,0.38825982390066655,0.3492401760993335,0.75,0.5,1
0.8375,0.7471199872447623,0.09038001275523777,0.75,0.75,0
0.5,0.40400179002124553,0.09599820997875447,0.5,0.5,0
0.5875,0.6260462257645055,-0.038546225764505504,0.5,0.75,1
0.9,0.8898371856575372,0.0101628143424628,1.0,1.0,0
0.5,0.48163189375769583,0.018368106242304172,0.5,0.5,0
0.7,0.6134453375300291,0.0865546624699709,0.75,0.5,1
0.6875,0.6567112765182032,0.030788723481796842,0.75,0.75,0
0.3625,0.25597874193859244,0.10652125806140755,0.25,0.25,0
0.575,0.639204009316696,-0.06420400931669601,0.5,0.75,1
0.5125,0.5109037241547046,0.001596275845295314,0.5,0.5,0
0.7125,0.8966188935962456,-0.18411889359624556,0.75,1.0,1
0.6125,0.7323482211829033,-0.11984822118290328,0.5,0.75,1
0.45,0.5189927757407886,-0.0689927757407886,0.5,0.5,0
0.3375,0.6828745931962248,-0.34537459319622477,0.25,0.75,2
0.7875,0.6514325983854292,0.13606740161457076,0.75,0.75,0
0.5375,0.5976361029704402,-0.06013610297044025,0.5,0.5,0
0.4125,0.5272637108355032,-0.11476371083550319,0.5,0.5,0
0.4375,0.34449861121336756,0.09300138878663244,0.5,0.25,1
0.7875,0.8168545590958723,-0.029354559095872368,0.75,0.75,0
0.5375,0.4954039235994104,0.0420960764005896,0.5,0.5,0
0.675,0.7081109759903916,-0.03311097599039159,0.75,0.75,0
0.7,0.6853929062988211,0.014607093701178853,0.75,0.75,0
0.175,0.21440827444562863,-0.03940827444562864,0.25,0.25,0
0.4125,0.7771422058312075,-0.36464220583120754,0.5,0.75,1
0.925,0.7576355059905725,0.16736449400942754,1.0,0.75,1
0.8125,0.7357803467214445,0.07671965327855546,0.75,0.75,0
0.7,0.6059729229706208,0.09402707702937918,0.75,0.5,1
0.25,0.3928702053138228,-0.14287020531382277,0.25,0.5,1
0.7875,0.704397420703379,0.08310257929662102,0.75,0.75,0
0.325,0.5668422732169592,-0.24184227321695922,0.25,0.5,1
0.7,0.4394965098931158,0.2605034901068842,0.75,0.5,1
0.7,0.7040925920307611,-0.004092592030761177,0.75,0.75,0
0.7875,0.5699869170138219,0.2175130829861781,0.75,0.5,1
0.5,0.7009585934609032,-0.20095859346090317,0.5,0.75,1
0.8125,0.7030852098635162,0.10941479013648381,0.75,0.75,0
0.1625,0.4897595026013822,-0.32725950260138215,0.25,0.5,1
0.75,0.7136555458885949,0.03634445411140508,0.75,0.75,0
0.65,0.4872496465141978,0.16275035348580225,0.75,0.5,1
0.4125,0.5817910961918373,-0.16929109619183735,0.5,0.5,0
0.9375,0.7397684072438054,0.19773159275619456,1.0,0.75,1
0.7,0.6574110509068661,0.04258894909313382,0.75,0.75,0
0.1,0.12560943614485365,-0.025609436144853642,0.0,0.25,1
0.3,0.47476894254337515,-0.17476894254337516,0.25,0.5,1
0.8125,0.7773584102515559,0.03514158974844406,0.75,0.75,0
1.0,0.7353845949846233,0.2646154050153767,1.0,0.75,1
0.4125,0.4744293963883879,-0.0619293963883879,0.5,0.5,0
0.45,0.4304585608695936,0.0195414391304064,0.5,0.5,0
0.2875,0.5327678047549593,-0.24526780475495935,0.25,0.5,1
0.75,0.6367689025812009,0.11323109741879911,0.75,0.75,0
0.0875,0.33201806017654834,-0.24451806017654834,0.0,0.25,1
0.475,0.35355293204127275,0.12144706795872723,0.5,0.25,1
0.65,0.5253290638374055,0.1246709361625945,0.75,0.5,1
0.4625,0.4971052252286988,-0.0346052252286988,0.5,0.5,0
0.4375,0.5151625987857693,-0.07766259878576931,0.5,0.5,0
0.7,0.7511588062033141,-0.051158806203314144,0.75,0.75,0
0.65,0.7405493903131043,-0.09054939031310427,0.75,0.75,0
0.7,0.6848199327454904,0.0151800672545096,0.75,0.75,0
0.65,0.6543060707962893,-0.0043060707962893074,0.75,0.75,0
0.6875,0.5534598412303368,0.13404015876966324,0.75,0.5,1
0.675,0.5540757577655963,0.12092424223440379,0.75,0.5,1
0.525,0.359227448519737,0.16577255148026304,0.5,0.25,1
0.5875,0.34409536088191023,0.2434046391180898,0.5,0.25,1
0.3125,0.1837836241844416,0.1287163758155584,0.25,0.25,0
0.4125,0.47983404508189414,-0.06733404508189417,0.5,0.5,0
0.675,0.529152427205417,0.14584757279458305,0.75,0.5,1
0.5,0.461166965654732,0.038833034345268025,0.5,0.5,0
0.9,0.8677016284312267,0.032298371568773354,1.0,0.75,1
0.1,0.3971842878353338,-0.2971842878353338,0.0,0.5,2
0.4375,0.5881102139933044,-0.15061021399330443,0.5,0.5,0
0.45,0.44623698354876107,0.003763016451238943,0.5,0.5,0
0.9,0.7566723339782431,0.14332766602175695,1.0,0.75,1
1.0,0.7566511705575936,0.24334882944240643,1.0,0.75,1
1.0,0.8551016564705034,0.1448983435294966,1.0,0.75,1
0.4125,0.43864969147494937,-0.026149691474949388,0.5,0.5,0
0.3875,0.5249447401911747,-0.13744474019117464,0.5,0.5,0
0.55,0.6468197259099022,-0.09681972590990218,0.5,0.75,1
0.475,0.5994484986240752,-0.12444849862407525,0.5,0.5,0
0.5875,0.5714296518355484,0.01607034816445163,0.5,0.5,0
0.7,0.8125082100829903,-0.11250821008299039,0.75,0.75,0
0.3125,0.4625816302246671,-0.15008163022466708,0.25,0.5,1
0.75,0.7295449117106686,0.020455088289331402,0.75,0.75,0
0.625,0.517544551088978,0.10745544891102199,0.75,0.5,1
0.5625,0.5153191145542045,0.04718088544579546,0.5,0.5,0
0.7,0.6519439806635435,0.048056019336456424,0.75,0.75,0
0.7,0.6437158244375036,0.05628417556249632,0.75,0.75,0
0.0,0.7135642191802477,-0.7135642191802477,0.0,0.75,3
0.8125,0.7590888918054887,0.053411108194511336,0.75,0.75,0
0.1,0.15503178542965504,-0.055031785429655034,0.0,0.25,1
0.675,0.4602951784323989,0.21470482156760112,0.75,0.5,1
0.375,0.41255809281005856,-0.03755809281005856,0.5,0.5,0
0.2375,0.36093027078640755,-0.12343027078640756,0.25,0.25,0
0.175,0.2392494451621479,-0.06424944516214792,0.25,0.25,0
0.5,0.3199635399015224,0.18003646009847762,0.5,0.25,1
0.6625,0.601258603271267,0.061241396728732966,0.75,0.5,1
0.675,0.624031448757186,0.050968551242814075,0.75,0.5,1
0.4625,0.5269126164420587,-0.06441261644205865,0.5,0.5,0
0.2,0.3541628537055702,-0.1541628537055702,0.25,0.25,0
0.625,0.6312650556731499,-0.006265055673149944,0.75,0.75,0
0.65,0.602931336873117,0.04706866312688307,0.75,0.5,1
0.7,0.7195122005613475,-0.019512200561347504,0.75,0.75,0
0.975,0.7751117958328447,0.19988820416715525,1.0,0.75,1
0.525,0.6065186517736406,-0.0815186517736406,0.5,0.5,0
0.7,0.7473827379597919,-0.047382737959791976,0.75,0.75,0
0.4,0.40386035598406483,-0.0038603559840648116,0.5,0.5,0
0.5375,0.6421668581458321,-0.1046668581458321,0.5,0.75,1
0.525,0.6811870472179729,-0.15618704721797283,0.5,0.75,1
0.5,0.6888831292637151,-0.1888831292637151,0.5,0.75,1
0.6375,0.23733323557225514,0.4001667644277448,0.75,0.25,2
0.425,0.5280113382079049,-0.10301133820790492,0.5,0.5,0
0.8,0.7271789680675894,0.07282103193241063,0.75,0.75,0
0.55,0.5519480504030149,-0.0019480504030148227,0.5,0.5,0
0.45,0.33189057936318866,0.11810942063681135,0.5,0.25,1
0.7125,0.5376189381764066,0.17488106182359342,0.75,0.5,1
0.9,0.7871052759778799,0.11289472402212009,1.0,0.75,1
0.1,0.39602761176104906,-0.2960276117610491,0.0,0.5,2
0.6,0.46287862976326694,0.13712137023673304,0.5,0.5,0
