actual,predicted,residual,actual_bin,predicted_bin,bin_difference
0.0,0.3994081425512345,-0.3994081425512345,0.0,0.5,2
1.0,0.5991204488395662,0.40087955116043383,1.0,0.5,2
0.75,0.6809708990770934,0.0690291009229066,0.75,0.75,0
0.25,0.49684947296860954,-0.24684947296860954,0.25,0.5,1
0.5,0.44519225140488194,0.054807748595118055,0.5,0.5,0
0.5,0.22946224349484404,0.270537756505156,0.5,0.25,1
0.25,0.4448317765002445,-0.19483177650024452,0.25,0.5,1
0.5,0.5445069747051449,-0.044506974705144864,0.5,0.5,0
0.25,0.5353318980111965,-0.2853318980111965,0.25,0.5,1
0.75,0.7314986631253816,0.018501336874618413,0.75,0.75,0
0.25,0.7756835775139875,-0.5256835775139875,0.25,0.75,2
0.25,0.6060689338171512,-0.3560689338171512,0.25,0.5,1
0.0,0.42596734052996355,-0.42596734052996355,0.0,0.5,2
0.5,0.2766043521506724,0.22339564784932758,0.5,0.25,1
1.0,0.6168452598749617,0.38315474012503825,1.0,0.5,2
0.25,0.49376739518419976,-0.24376739518419976,0.25,0.5,1
0.5,0.6480077555444911,-0.14800775554449108,0.5,0.75,1
0.0,0.11722103123332214,-0.11722103123332214,0.0,0.0,0
0.0,0.458411799745357,-0.458411799745357,0.0,0.5,2
1.0,0.5368386828084851,0.4631613171915149,1.0,0.5,2
0.0,0.1719213592278743,-0.1719213592278743,0.0,0.25,1
0.5,0.4833877471836061,0.01661225281639389,0.5,0.5,0
0.0,0.421228813548206,-0.421228813548206,0.0,0.5,2
1.0,0.6831483741095606,0.31685162589043936,1.0,0.75,1
0.25,0.6323772604668899,-0.3823772604668899,0.25,0.75,2
0.75,0.43268973792367454,0.31731026207632546,0.75,0.5,1
0.0,0.3659240148935084,-0.3659240148935084,0.0,0.25,1
0.0,0.6945483018347637,-0.6945483018347637,0.0,0.75,3
0.5,0.5728153868792599,-0.07281538687925992,0.5,0.5,0
1.0,0.31910088174426293,0.6808991182557371,1.0,0.25,3
0.75,0.8831376280581468,-0.13313762805814677,0.75,1.0,1
1.0,0.5681741138883465,0.4318258861116535,1.0,0.5,2
0.25,0.544878621793565,-0.29487862179356505,0.25,0.5,1
0.0,0.31441606401156175,-0.31441606401156175,0.0,0.25,1
0.25,0.7056740226369788,-0.45567402263697876,0.25,0.75,2
0.25,0.47183980871817716,-0.22183980871817716,0.25,0.5,1
1.0,0.8375304156317556,0.16246958436824444,1.0,0.75,1
0.25,0.7013602076443882,-0.4513602076443882,0.25,0.75,2
0.25,0.4570509093827044,-0.20705090938270437,0.25,0.5,1
0.5,0.37737100610930013,0.12262899389069987,0.5,0.5,0
0.25,0.5530035007814923,-0.3030035007814923,0.25,0.5,1
0.75,0.7619262253710943,-0.011926225371094334,0.75,0.75,0
0.25,0.5028954656745838,-0.25289546567458376,0.25,0.5,1
0.75,0.5126685807245194,0.23733141927548063,0.75,0.5,1
0.25,0.6009322752103115,-0.35093227521031145,0.25,0.5,1
0.75,0.6270725621994572,0.12292743780054283,0.75,0.75,0
0.0,0.3308864752991875,-0.3308864752991875,0.0,0.25,1
0.5,0.6997014210558855,-0.1997014210558855,0.5,0.75,1
0.5,0.3454754968650701,0.15452450313492988,0.5,0.25,1
1.0,0.7235608806882852,0.27643911931171483,1.0,0.75,1
1.0,0.6149295403917897,0.3850704596082103,1.0,0.5,2
0.0,0.22947883393281765,-0.22947883393281765,0.0,0.25,1
0.0,0.1897012614143455,-0.1897012614143455,0.0,0.25,1
1.0,0.4506334529609411,0.549366547039059,1.0,0.5,2
0.5,0.28620429686037263,0.21379570313962737,0.5,0.25,1
0.25,0.3298975614600049,-0.07989756146000487,0.25,0.25,0
0.25,0.4435628697782458,-0.19356286977824583,0.25,0.5,1
0.75,0.4467135510712099,0.3032864489287901,0.75,0.5,1
0.75,0.34064395952147775,0.40935604047852225,0.75,0.25,2
1.0,0.4771721568482074,0.5228278431517925,1.0,0.5,2
0.5,0.5004205945629896,-0.00042059456298959574,0.5,0.5,0
0.75,0.5533422175938311,0.19665778240616894,0.75,0.5,1
0.0,0.4309451087627445,-0.4309451087627445,0.0,0.5,2
0.0,0.48184715093654557,-0.48184715093654557,0.0,0.5,2
0.75,0.5971442265474338,0.15285577345256618,0.75,0.5,1
0.25,0.34142988678548164,-0.09142988678548164,0.25,0.25,0
0.75,0.6812739949229033,0.0687260050770967,0.75,0.75,0
0.0,0.2986447264181958,-0.2986447264181958,0.0,0.25,1
0.75,0.4936220929441369,0.2563779070558631,0.75,0.5,1
0.75,0.6481037939486918,0.10189620605130822,0.75,0.75,0
0.25,0.601034471583086,-0.351034471583086,0.25,0.5,1
0.75,0.7042227197095177,0.045777280290482336,0.75,0.75,0
0.25,0.6777454230752751,-0.4277454230752751,0.25,0.75,2
0.25,0.5347850442474023,-0.28478504424740225,0.25,0.5,1
0.75,0.5360095015652662,0.21399049843473383,0.75,0.5,1
1.0,0.49646012957465435,0.5035398704253456,1.0,0.5,2
0.25,0.21615521663603135,0.03384478336396865,0.25,0.25,0
1.0,0.7627632491334231,0.23723675086657692,1.0,0.75,1
0.5,0.48592656577963367,0.014073434220366332,0.5,0.5,0
0.25,0.5896341013739156,-0.3396341013739156,0.25,0.5,1
1.0,0.747712007585266,0.252287992414734,1.0,0.75,1
0.75,0.6655643785048079,0.08443562149519213,0.75,0.75,0
0.0,0.4268205492267126,-0.4268205492267126,0.0,0.5,2
0.25,0.271871691757687,-0.021871691757686995,0.25,0.25,0
0.75,0.5716288584836609,0.17837114151633915,0.75,0.5,1
0.5,0.49575781635851013,0.004242183641489872,0.5,0.5,0
0.25,0.34006135721847186,-0.09006135721847186,0.25,0.25,0
0.75,0.769064192913756,-0.01906419291375605,0.75,0.75,0
1.0,0.8804138029708505,0.11958619702914952,1.0,1.0,0
0.75,0.5657769397123982,0.18422306028760183,0.75,0.5,1
0.0,0.22206533496695485,-0.22206533496695485,0.0,0.25,1
0.5,0.4588610995619132,0.04113890043808682,0.5,0.5,0
0.75,0.43723643148629865,0.31276356851370135,0.75,0.5,1
0.5,0.4283140646781381,0.0716859353218619,0.5,0.5,0
0.0,0.25408460032941055,-0.25408460032941055,0.0,0.25,1
0.25,0.7196989053018754,-0.4696989053018754,0.25,0.75,2
0.0,0.6349750312353385,-0.6349750312353385,0.0,0.75,3
0.75,0.4523144050462721,0.2976855949537279,0.75,0.5,1
0.5,0.47257609842699594,0.02742390157300406,0.5,0.5,0
0.25,0.4493364694239186,-0.19933646942391858,0.25,0.5,1
0.0,0.2122986069466053,-0.2122986069466053,0.0,0.25,1
0.25,0.5125463388275137,-0.26254633882751366,0.25,0.5,1
0.25,0.5772642988192342,-0.32726429881923425,0.25,0.5,1
0.75,0.6347802051734113,0.11521979482658873,0.75,0.75,0
0.75,0.6484635457496195,0.10153645425038049,0.75,0.75,0
0.75,0.8860730351648788,-0.1360730351648788,0.75,1.0,1
0.75,0.6175058493898267,0.13249415061017333,0.75,0.5,1
0.25,0.5385824206594818,-0.2885824206594818,0.25,0.5,1
1.0,0.5445854258117229,0.45541457418827713,1.0,0.5,2
1.0,0.68742627893881,0.31257372106118997,1.0,0.75,1
0.75,0.6397623722405629,0.11023762775943713,0.75,0.75,0
0.25,0.521452357476005,-0.27145235747600505,0.25,0.5,1
0.75,0.500301859130727,0.249698140869273,0.75,0.5,1
0.25,0.4532603417751574,-0.2032603417751574,0.25,0.5,1
0.25,0.5803574262766009,-0.3303574262766009,0.25,0.5,1
0.5,0.32741824351899457,0.17258175648100543,0.5,0.25,1
0.25,0.5804395334723064,-0.33043953347230637,0.25,0.5,1
0.75,0.6331460935349,0.11685390646509997,0.75,0.75,0
0.75,0.5174372154799143,0.23256278452008572,0.75,0.5,1
0.75,0.558397436940988,0.19160256305901202,0.75,0.5,1
0.75,0.7011373089799479,0.04886269102005214,0.75,0.75,0
0.5,0.36218785040034807,0.13781214959965193,0.5,0.25,1
0.5,0.617587715018884,-0.11758771501888399,0.5,0.5,0
0.5,0.36351240382945366,0.13648759617054634,0.5,0.25,1
0.75,0.7811435659430797,-0.031143565943079654,0.75,0.75,0
0.75,0.35730088340732064,0.39269911659267936,0.75,0.25,2
0.75,0.6489183352701418,0.10108166472985824,0.75,0.75,0
0.75,0.6870618424849569,0.06293815751504306,0.75,0.75,0
1.0,0.6019834425172157,0.3980165574827843,1.0,0.5,2
1.0,0.7627078920452961,0.2372921079547039,1.0,0.75,1
0.25,0.6611252965489405,-0.4111252965489405,0.25,0.75,2
0.0,0.40977298988286565,-0.40977298988286565,0.0,0.5,2
0.25,0.5067589556058472,-0.25675895560584716,0.25,0.5,1
0.5,0.2034782493017696,0.2965217506982304,0.5,0.25,1
0.25,0.5839186587051617,-0.3339186587051617,0.25,0.5,1
0.75,0.7432173424053826,0.006782657594617381,0.75,0.75,0
0.75,0.5995330017316017,0.15046699826839827,0.75,0.5,1
0.5,0.6567107709765386,-0.15671077097653863,0.5,0.75,1
1.0,0.5702298918330226,0.42977010816697736,1.0,0.5,2
0.25,0.4896451727071052,-0.23964517270710523,0.25,0.5,1
0.75,0.5486811298040437,0.2013188701959563,0.75,0.5,1
0.25,0.522511390771664,-0.272511390771664,0.25,0.5,1
1.0,0.5413322554096875,0.45866774459031245,1.0,0.5,2
0.5,0.5648120755402813,-0.06481207554028134,0.5,0.5,0
0.5,0.4077797121355818,0.09222028786441822,0.5,0.5,0
0.5,0.45929069541532735,0.040709304584672645,0.5,0.5,0
0.75,0.645187608887334,0.10481239111266605,0.75,0.75,0
1.0,0.7180266501034548,0.2819733498965452,1.0,0.75,1
0.75,0.3552528769723193,0.3947471230276807,0.75,0.25,2
0.75,0.4666626780433431,0.2833373219566569,0.75,0.5,1
0.5,0.7387308497773334,-0.2387308497773334,0.5,0.75,1
0.75,0.7295570772156956,0.020442922784304374,0.75,0.75,0
0.0,0.39965209397650625,-0.39965209397650625,0.0,0.5,2
0.5,0.4610392303249359,0.03896076967506412,0.5,0.5,0
0.5,0.4423906754123163,0.0576093245876837,0.5,0.5,0
0.75,0.6503433933429796,0.09965660665702036,0.75,0.75,0
0.0,0.36537934614556355,-0.36537934614556355,0.0,0.25,1
0.25,0.5090800123678447,-0.2590800123678447,0.25,0.5,1
0.0,0.02551391087033757,-0.02551391087033757,0.0,0.0,0
0.75,0.5326011183964421,0.21739888160355791,0.75,0.5,1
0.5,0.48629747380249366,0.013702526197506337,0.5,0.5,0
0.75,0.7890941817267573,-0.03909418172675727,0.75,0.75,0
0.75,0.4321628475377454,0.3178371524622546,0.75,0.5,1
0.75,0.7260753297890634,0.023924670210936583,0.75,0.75,0
0.75,0.4558258757234499,0.2941741242765501,0.75,0.5,1
0.75,0.6930010234744428,0.05699897652555719,0.75,0.75,0
0.5,0.4241768545808742,0.07582314541912583,0.5,0.5,0
0.5,0.4629091358336372,0.037090864166362814,0.5,0.5,0
0.5,0.47206927412601873,0.027930725873981266,0.5,0.5,0
0.75,0.5859698189865158,0.1640301810134842,0.75,0.5,1
0.5,0.6368054693704036,-0.1368054693704036,0.5,0.75,1
0.0,0.6958740593109923,-0.6958740593109923,0.0,0.75,3
1.0,0.7922990634494,0.20770093655059996,1.0,0.75,1
0.75,0.5694145648406127,0.1805854351593873,0.75,0.5,1
0.5,0.4259080522721094,0.07409194772789057,0.5,0.5,0
1.0,0.7380137792325893,0.26198622076741074,1.0,0.75,1
0.25,0.44714413093004834,-0.19714413093004834,0.25,0.5,1
0.75,0.3987993782688681,0.3512006217311319,0.75,0.5,1
0.75,0.5790898950601675,0.1709101049398325,0.75,0.5,1
1.0,0.9135668504302878,0.08643314956971215,1.0,1.0,0
0.5,0.4437490518400777,0.05625094815992232,0.5,0.5,0
0.75,0.37713419936642156,0.37286580063357844,0.75,0.5,1
0.5,0.4328788550227421,0.06712114497725791,0.5,0.5,0
1.0,0.5968607097660705,0.40313929023392947,1.0,0.5,2
1.0,0.8017041820255367,0.19829581797446327,1.0,0.75,1
0.0,0.17046725045384573,-0.17046725045384573,0.0,0.25,1
0.25,0.4511996505591949,-0.20119965055919492,0.25,0.5,1
0.5,0.542200353286025,-0.042200353286025005,0.5,0.5,0
0.0,0.45024713120917664,-0.45024713120917664,0.0,0.5,2
0.5,0.3482634624383904,0.1517365375616096,0.5,0.25,1
1.0,0.45544000974304855,0.5445599902569515,1.0,0.5,2
0.5,0.23199526628781553,0.2680047337121845,0.5,0.25,1
0.5,0.673156466897974,-0.17315646689797404,0.5,0.75,1
1.0,0.9296360344320852,0.0703639655679148,1.0,1.0,0
0.0,0.48844969203287475,-0.48844969203287475,0.0,0.5,2
0.75,0.4594050855035037,0.2905949144964963,0.75,0.5,1
1.0,0.724051333017114,0.275948666982886,1.0,0.75,1
0.25,0.45705939556965874,-0.20705939556965874,0.25,0.5,1
1.0,0.7010900660826249,0.2989099339173751,1.0,0.75,1
0.0,0.47948711277181616,-0.47948711277181616,0.0,0.5,2
0.0,0.24329284269386217,-0.24329284269386217,0.0,0.25,1
0.75,0.60198869201239,0.14801130798760997,0.75,0.5,1
0.0,0.49212905515292865,-0.49212905515292865,0.0,0.5,2
0.75,0.48297241115353506,0.26702758884646494,0.75,0.5,1
1.0,0.8525460284714488,0.14745397152855122,1.0,0.75,1
0.5,0.5680042049795436,-0.06800420497954363,0.5,0.5,0
0.5,0.4616080416722211,0.03839195832777892,0.5,0.5,0
0.5,0.511241885258322,-0.011241885258322037,0.5,0.5,0
0.25,0.4157763174787598,-0.16577631747875982,0.25,0.5,1
0.0,0.14093394855754127,-0.14093394855754127,0.0,0.25,1
0.0,0.36471715231358814,-0.36471715231358814,0.0,0.25,1
0.75,0.5999128250195168,0.15008717498048318,0.75,0.5,1
1.0,0.8138465217837926,0.18615347821620742,1.0,0.75,1
0.0,0.2044676274189127,-0.2044676274189127,0.0,0.25,1
0.25,0.1858659760510523,0.06413402394894771,0.25,0.25,0
0.5,0.4691207905711068,0.030879209428893217,0.5,0.5,0
0.0,0.19337484602115537,-0.19337484602115537,0.0,0.25,1
0.5,0.1807209310964396,0.3192790689035604,0.5,0.25,1
0.5,0.46755338952148023,0.032446610478519766,0.5,0.5,0
0.0,0.46274764664469675,-0.46274764664469675,0.0,0.5,2
0.5,0.5823993933588313,-0.08239939335883129,0.5,0.5,0
0.25,0.5954300608925357,-0.3454300608925357,0.25,0.5,1
0.75,0.671715067741086,0.07828493225891398,0.75,0.75,0
0.5,0.48666442393387394,0.013335576066126065,0.5,0.5,0
0.75,0.6752368818528659,0.0747631181471341,0.75,0.75,0
0.25,0.3363631176744379,-0.08636311767443788,0.25,0.25,0
0.75,0.6988466396131963,0.05115336038680374,0.75,0.75,0
0.75,0.7238551032460887,0.026144896753911295,0.75,0.75,0
0.5,0.5153389799413648,-0.015338979941364794,0.5,0.5,0
0.5,0.36623074145935236,0.13376925854064764,0.5,0.25,1
0.75,0.722735170813917,0.027264829186082973,0.75,0.75,0
0.25,0.15318009653302747,0.09681990346697253,0.25,0.25,0
0.75,0.7546200354656183,-0.0046200354656182885,0.75,0.75,0
0.5,0.21507802960829608,0.2849219703917039,0.5,0.25,1
0.25,0.4571579429394842,-0.2071579429394842,0.25,0.5,1
0.25,0.5814063776215451,-0.3314063776215451,0.25,0.5,1
1.0,0.5776493494984859,0.4223506505015141,1.0,0.5,2
0.75,0.5936681678347319,0.15633183216526814,0.75,0.5,1
0.25,0.4968174090083376,-0.2468174090083376,0.25,0.5,1
0.25,0.5916707027958367,-0.34167070279583667,0.25,0.5,1
0.5,0.24817342093135228,0.2518265790686477,0.5,0.25,1
0.5,0.275961757737361,0.22403824226263902,0.5,0.25,1
0.5,0.5561557680102505,-0.05615576801025046,0.5,0.5,0
0.5,0.26890797890593776,0.23109202109406224,0.5,0.25,1
0.75,0.7468073003180651,0.0031926996819349185,0.75,0.75,0
0.0,0.11582929470432826,-0.11582929470432826,0.0,0.0,0
0.25,0.690963022671017,-0.44096302267101695,0.25,0.75,2
0.5,0.5597806214843183,-0.059780621484318286,0.5,0.5,0
0.0,0.13864652338123096,-0.13864652338123096,0.0,0.25,1
0.5,0.5858346335406678,-0.08583463354066778,0.5,0.5,0
0.5,0.17288776558334157,0.32711223441665843,0.5,0.25,1
0.25,0.2906077015702835,-0.04060770157028348,0.25,0.25,0
0.25,0.38531913314077465,-0.13531913314077465,0.25,0.5,1
0.0,0.18258758313520182,-0.18258758313520182,0.0,0.25,1
1.0,0.6866804313924626,0.3133195686075374,1.0,0.75,1
0.75,0.7195397080485959,0.030460291951404095,0.75,0.75,0
0.25,0.44516648366344375,-0.19516648366344375,0.25,0.5,1
0.25,0.3914403824036365,-0.1414403824036365,0.25,0.5,1
0.75,0.6435071425141182,0.10649285748588178,0.75,0.75,0
0.25,0.48169275255597904,-0.23169275255597904,0.25,0.5,1
0.0,0.1429833883674,-0.1429833883674,0.0,0.25,1
0.75,0.6579943957088159,0.0920056042911841,0.75,0.75,0
0.0,0.032392299544072085,-0.032392299544072085,0.0,0.0,0
1.0,0.7704256348063444,0.2295743651936556,1.0,0.75,1
0.25,0.21391075739405566,0.036089242605944344,0.25,0.25,0
0.75,0.728382422275644,0.02161757772435602,0.75,0.75,0
0.75,0.6618414782737595,0.0881585217262405,0.75,0.75,0
0.0,0.14322184727347437,-0.14322184727347437,0.0,0.25,1
1.0,0.7689165361380135,0.23108346386198653,1.0,0.75,1
0.75,0.37815686554396893,0.37184313445603107,0.75,0.5,1
0.5,0.6711720600114108,-0.17117206001141083,0.5,0.75,1
0.25,0.5305476048738297,-0.2805476048738297,0.25,0.5,1
0.75,0.6964324910218755,0.053567508978124456,0.75,0.75,0
1.0,0.9055770150100435,0.0944229849899565,1.0,1.0,0
1.0,0.9027037553610859,0.09729624463891406,1.0,1.0,0
0.75,0.7088610660065789,0.041138933993421056,0.75,0.75,0
0.75,0.7714434239543979,-0.02144342395439791,0.75,0.75,0
0.5,0.5974645459430253,-0.09746454594302534,0.5,0.5,0
1.0,0.7541064529221235,0.24589354707787647,1.0,0.75,1
0.75,0.6355031345457187,0.11449686545428128,0.75,0.75,0
0.0,0.27532057540039534,-0.27532057540039534,0.0,0.25,1
1.0,0.8304702947143359,0.16952970528566413,1.0,0.75,1
0.0,0.37731390875804793,-0.37731390875804793,0.0,0.5,2
1.0,0.8475273929931622,0.15247260700683785,1.0,0.75,1
0.0,0.3300552450868104,-0.3300552450868104,0.0,0.25,1
0.5,0.4632107814158211,0.036789218584178884,0.5,0.5,0
0.5,0.8454094389683536,-0.34540943896835363,0.5,0.75,1
0.25,0.6543010221380277,-0.40430102213802765,0.25,0.75,2
0.75,0.5618200921466605,0.1881799078533395,0.75,0.5,1
0.0,0.5792821397023084,-0.5792821397023084,0.0,0.5,2
0.25,0.579819900485767,-0.32981990048576704,0.25,0.5,1
0.75,0.4315439522039184,0.3184560477960816,0.75,0.5,1
0.75,0.870069303122398,-0.12006930312239805,0.75,0.75,0
0.5,0.47573354647676414,0.024266453523235865,0.5,0.5,0
0.0,0.28272978417048905,-0.28272978417048905,0.0,0.25,1
0.5,0.778364021254531,-0.27836402125453097,0.5,0.75,1
0.5,0.4459367788515926,0.05406322114840739,0.5,0.5,0
0.75,0.48551637596140923,0.26448362403859077,0.75,0.5,1
0.75,0.6560098645470671,0.09399013545293289,0.75,0.75,0
1.0,0.6627207670770011,0.3372792329229989,1.0,0.75,1
0.25,0.23921282182459264,0.010787178175407364,0.25,0.25,0
0.0,0.032886584323788326,-0.032886584323788326,0.0,0.0,0
0.75,0.7011839715987709,0.04881602840122912,0.75,0.75,0
0.25,0.2302058383372415,0.01979416166275849,0.25,0.25,0
0.5,0.5149675087261858,-0.014967508726185796,0.5,0.5,0
0.25,0.4962385032053602,-0.24623850320536023,0.25,0.5,1
0.5,0.543969966180525,-0.043969966180524955,0.5,0.5,0
0.0,0.34487160387097476,-0.34487160387097476,0.0,0.25,1
0.75,0.5776114580785333,0.1723885419214667,0.75,0.5,1
0.75,0.3954280876541851,0.3545719123458149,0.75,0.5,1
0.0,0.4492776838089743,-0.4492776838089743,0.0,0.5,2
0.75,0.7976927786776666,-0.047692778677666636,0.75,0.75,0
0.75,0.7942004546856187,-0.04420045468561873,0.75,0.75,0
0.0,0.03618814176147263,-0.03618814176147263,0.0,0.0,0
0.75,0.6028182581200107,0.14718174187998934,0.75,0.5,1
0.0,0.4177665369117267,-0.4177665369117267,0.0,0.5,2
0.75,0.6066897055019143,0.14331029449808574,0.75,0.5,1
0.75,0.628601756765138,0.12139824323486204,0.75,0.75,0
0.75,0.7436014312746335,0.0063985687253664825,0.75,0.75,0
0.25,0.5628383993625095,-0.31283839936250946,0.25,0.5,1
0.5,0.3391824536822481,0.1608175463177519,0.5,0.25,1
0.5,0.5026668044694633,-0.002666804469463324,0.5,0.5,0
0.75,0.6484411802901888,0.10155881970981118,0.75,0.75,0
0.25,0.4243162616391825,-0.1743162616391825,0.25,0.5,1
0.75,0.5387174684239638,0.21128253157603616,0.75,0.5,1
0.25,0.3057124396868446,-0.055712439686844584,0.25,0.25,0
0.75,0.7242195672323797,0.02578043276762032,0.75,0.75,0
0.75,0.5183433316794458,0.2316566683205542,0.75,0.5,1
0.75,0.6659943402818425,0.08400565971815754,0.75,0.75,0
0.75,0.746966878279747,0.0030331217202530514,0.75,0.75,0
1.0,0.8251343600527316,0.17486563994726845,1.0,0.75,1
0.75,0.47925699326053706,0.27074300673946294,0.75,0.5,1
0.75,0.6968100450269221,0.05318995497307788,0.75,0.75,0
0.25,0.31920092284051066,-0.06920092284051066,0.25,0.25,0
1.0,0.8860011374131022,0.11399886258689784,1.0,1.0,0
0.5,0.6782621898973312,-0.17826218989733122,0.5,0.75,1
0.5,0.5127665688902974,-0.01276656889029737,0.5,0.5,0
0.25,0.15896218609315532,0.09103781390684468,0.25,0.25,0
0.25,0.561681498643437,-0.31168149864343697,0.25,0.5,1
0.25,0.5555473214098102,-0.3055473214098102,0.25,0.5,1
0.5,0.5085114409949658,-0.008511440994965813,0.5,0.5,0
0.75,0.5108855521831476,0.23911444781685243,0.75,0.5,1
0.75,0.6355896526039742,0.11441034739602585,0.75,0.75,0
0.25,0.449948751752008,-0.199948751752008,0.25,0.5,1
0.5,0.4232322031737058,0.0767677968262942,0.5,0.5,0
0.75,0.4459608221589514,0.3040391778410486,0.75,0.5,1
0.75,0.656003483524981,0.09399651647501905,0.75,0.75,0
1.0,0.7352474031046907,0.2647525968953093,1.0,0.75,1
0.75,0.4942246846452652,0.2557753153547348,0.75,0.5,1
0.75,0.719130016250108,0.030869983749892027,0.75,0.75,0
0.75,0.5938272882501248,0.15617271174987524,0.75,0.5,1
0.75,0.496283961865411,0.253716038134589,0.75,0.5,1
0.75,0.6010626350348379,0.14893736496516208,0.75,0.5,1
0.75,0.38730890044091854,0.36269109955908146,0.75,0.5,1
0.5,0.6566362310340683,-0.15663623103406832,0.5,0.75,1
0.75,0.5578854157137186,0.19211458428628136,0.75,0.5,1
0.5,0.45613416449510474,0.043865835504895256,0.5,0.5,0
1.0,0.7553921348421991,0.24460786515780086,1.0,0.75,1
1.0,0.9186043393155752,0.08139566068442483,1.0,1.0,0
0.75,0.7351042414269792,0.014895758573020834,0.75,0.75,0
0.75,0.4397706257731838,0.3102293742268162,0.75,0.5,1
0.75,0.6119486883071598,0.13805131169284024,0.75,0.5,1
0.75,0.803835216855901,-0.05383521685590098,0.75,0.75,0
0.75,0.4736487756926972,0.2763512243073028,0.75,0.5,1
1.0,0.9254520777609108,0.07454792223908924,1.0,1.0,0
0.25,0.5809884488135889,-0.3309884488135889,0.25,0.5,1
0.5,0.4954051551807285,0.004594844819271526,0.5,0.5,0
0.5,0.37993750552306416,0.12006249447693584,0.5,0.5,0
1.0,0.733936489691761,0.26606351030823905,1.0,0.75,1
1.0,0.8737548808408343,0.1262451191591657,1.0,0.75,1
0.75,0.5809220378637706,0.1690779621362294,0.75,0.5,1
0.75,0.7846773403870912,-0.03467734038709125,0.75,0.75,0
0.5,0.45095370771766974,0.04904629228233026,0.5,0.5,0
0.5,0.23959106061524804,0.26040893938475196,0.5,0.25,1
0.0,0.4315347386925986,-0.4315347386925986,0.0,0.5,2
0.75,0.612015111405759,0.13798488859424096,0.75,0.5,1
0.25,0.4447582139623695,-0.19475821396236948,0.25,0.5,1
0.0,0.21950964792760036,-0.21950964792760036,0.0,0.25,1
0.75,0.8283035107162027,-0.07830351071620267,0.75,0.75,0
0.25,0.7472638517574536,-0.4972638517574536,0.25,0.75,2
0.75,0.398573578614514,0.351426421385486,0.75,0.5,1
1.0,0.8370461949946604,0.16295380500533962,1.0,0.75,1
0.5,0.49414965182582693,0.00585034817417307,0.5,0.5,0
0.75,0.5946782200763532,0.15532177992364682,0.75,0.5,1
0.0,0.03253103073600393,-0.03253103073600393,0.0,0.0,0
0.5,0.4805855804831574,0.019414419516842585,0.5,0.5,0
1.0,0.716482025504624,0.28351797449537597,1.0,0.75,1
0.0,0.30755171625297584,-0.30755171625297584,0.0,0.25,1
0.75,0.6584456273191244,0.09155437268087563,0.75,0.75,0
0.5,0.39197759927633896,0.10802240072366104,0.5,0.5,0
0.75,0.8194487496578833,-0.06944874965788328,0.75,0.75,0
0.5,0.6388945100046425,-0.13889451000464248,0.5,0.75,1
