actual,predicted,residual,actual_bin,predicted_bin,bin_difference
0.5,0.3717218759669448,0.12827812403305522,0.5,0.25,1
0.75,0.8530354680115833,-0.10303546801158325,0.75,0.75,0
0.0,0.09855725216509996,-0.09855725216509996,0.0,0.0,0
0.5,0.6956909874188725,-0.19569098741887248,0.5,0.75,1
0.25,0.9096563575339912,-0.6596563575339912,0.25,1.0,3
1.0,0.8554647810311126,0.14453521896888744,1.0,0.75,1
1.0,0.8195883491308695,0.18041165086913047,1.0,0.75,1
1.0,0.7483389915090264,0.2516610084909736,1.0,0.75,1
0.5,0.7052168830779009,-0.20521688307790087,0.5,0.75,1
0.75,0.635383656771046,0.11461634322895398,0.75,0.75,0
0.75,0.3608909061448076,0.3891090938551924,0.75,0.25,2
1.0,0.7776555882934867,0.2223444117065133,1.0,0.75,1
0.25,0.2933860833167776,-0.043386083316777624,0.25,0.25,0
1.0,0.4337331591996278,0.5662668408003722,1.0,0.5,2
1.0,0.8261345324519347,0.1738654675480653,1.0,0.75,1
0.75,0.7632859839721048,-0.013285983972104787,0.75,0.75,0
0.25,0.3063482527984112,-0.056348252798411214,0.25,0.25,0
1.0,0.5409151668267165,0.4590848331732835,1.0,0.5,2
1.0,0.8170835835076444,0.18291641649235557,1.0,0.75,1
1.0,0.9195937185136547,0.08040628148634532,1.0,1.0,0
1.0,0.6022096980023313,0.39779030199766874,1.0,0.5,2
0.25,0.4537138089574838,-0.2037138089574838,0.25,0.5,1
0.75,0.9306942069448783,-0.18069420694487826,0.75,1.0,1
0.5,0.38471864027210473,0.11528135972789527,0.5,0.5,0
1.0,0.9382751558328271,0.06172484416717294,1.0,1.0,0
1.0,0.9024699902451726,0.0975300097548274,1.0,1.0,0
0.75,0.7700019295434714,-0.020001929543471353,0.75,0.75,0
1.0,0.9834655544186569,0.016534445581343094,1.0,1.0,0
1.0,0.9331592926687738,0.06684070733122616,1.0,1.0,0
0.0,0.48262730387635217,-0.48262730387635217,0.0,0.5,2
0.0,0.14060800799269407,-0.14060800799269407,0.0,0.25,1
0.75,0.8468248993843924,-0.09682489938439243,0.75,0.75,0
0.25,0.4122677250004452,-0.16226772500044517,0.25,0.5,1
0.0,0.2540486871935459,-0.2540486871935459,0.0,0.25,1
0.75,0.5142000380447473,0.23579996195525266,0.75,0.5,1
0.75,0.5115004177427056,0.2384995822572944,0.75,0.5,1
1.0,0.8869657706282057,0.1130342293717943,1.0,1.0,0
0.5,0.21564334345291147,0.2843566565470885,0.5,0.25,1
0.75,0.5882345686811005,0.16176543131889953,0.75,0.5,1
0.5,0.4668298141697537,0.03317018583024628,0.5,0.5,0
1.0,0.9081807075135286,0.09181929248647136,1.0,1.0,0
0.0,0.15850798843806038,-0.15850798843806038,0.0,0.25,1
0.5,0.3436728131178973,0.15632718688210268,0.5,0.25,1
1.0,0.6309492875887224,0.3690507124112776,1.0,0.75,1
0.75,0.8127620180456238,-0.06276201804562376,0.75,0.75,0
0.75,0.6135336670667293,0.1364663329332707,0.75,0.5,1
0.5,0.40096823038608087,0.09903176961391913,0.5,0.5,0
0.5,0.24870364750908372,0.2512963524909163,0.5,0.25,1
0.75,0.7905433245994631,-0.04054332459946308,0.75,0.75,0
1.0,0.8825079033302055,0.11749209666979454,1.0,1.0,0
0.75,0.6387633123854125,0.11123668761458749,0.75,0.75,0
0.5,0.6753388928249946,-0.1753388928249946,0.5,0.75,1
0.5,0.5063439887967311,-0.006343988796731148,0.5,0.5,0
0.5,0.2626047242530002,0.2373952757469998,0.5,0.25,1
0.75,0.9302054421088063,-0.1802054421088063,0.75,1.0,1
0.75,0.69326803734141,0.05673196265859004,0.75,0.75,0
0.25,0.8401201913547304,-0.5901201913547304,0.25,0.75,2
1.0,0.9656176575931774,0.034382342406822586,1.0,1.0,0
0.75,0.5961635836382644,0.15383641636173562,0.75,0.5,1
0.25,0.3778350768424463,-0.12783507684244633,0.25,0.5,1
0.75,0.6253583934615681,0.12464160653843193,0.75,0.75,0
0.5,0.4079318196647071,0.0920681803352929,0.5,0.5,0
0.75,0.9238991220371054,-0.17389912203710545,0.75,1.0,1
0.25,0.17147766282536636,0.07852233717463364,0.25,0.25,0
0.5,0.6328681969353955,-0.13286819693539553,0.5,0.75,1
0.5,0.3764080864395692,0.12359191356043081,0.5,0.5,0
0.0,0.23899469168487172,-0.23899469168487172,0.0,0.25,1
1.0,0.6768708085880939,0.3231291914119061,1.0,0.75,1
1.0,0.5054147133122813,0.49458528668771873,1.0,0.5,2
0.0,0.41364119136388033,-0.41364119136388033,0.0,0.5,2
1.0,0.7386245582968937,0.26137544170310634,1.0,0.75,1
0.25,0.2514059271432023,-0.0014059271432023124,0.25,0.25,0
0.75,0.8402155899391408,-0.0902155899391408,0.75,0.75,0
0.5,0.33440996176923005,0.16559003823076995,0.5,0.25,1
0.75,0.6200965400692727,0.12990345993072727,0.75,0.5,1
1.0,0.7034062678800516,0.29659373211994844,1.0,0.75,1
0.0,0.444982290592072,-0.444982290592072,0.0,0.5,2
0.25,0.2895885846176978,-0.03958858461769782,0.25,0.25,0
0.0,0.5187991341348109,-0.5187991341348109,0.0,0.5,2
0.5,0.4162706102216519,0.0837293897783481,0.5,0.5,0
1.0,0.7163831069854134,0.2836168930145866,1.0,0.75,1
0.25,0.9062597163192027,-0.6562597163192027,0.25,1.0,3
0.25,0.2182314481768749,0.0317685518231251,0.25,0.25,0
1.0,0.711244392696337,0.288755607303663,1.0,0.75,1
0.75,0.5747339920418402,0.17526600795815983,0.75,0.5,1
0.75,0.7745031874785177,-0.024503187478517652,0.75,0.75,0
1.0,0.8705921205759376,0.1294078794240624,1.0,0.75,1
1.0,0.8475420747652052,0.15245792523479484,1.0,0.75,1
0.5,0.38781956819019014,0.11218043180980986,0.5,0.5,0
0.75,0.4316032948202817,0.3183967051797183,0.75,0.5,1
0.0,0.29990433481878837,-0.29990433481878837,0.0,0.25,1
0.75,0.43747143188610343,0.31252856811389657,0.75,0.5,1
0.25,0.14217981983978023,0.10782018016021977,0.25,0.25,0
1.0,0.7613108386006481,0.23868916139935192,1.0,0.75,1
0.75,0.541232946257709,0.208767053742291,0.75,0.5,1
0.5,0.11739869405943272,0.3826013059405673,0.5,0.0,2
0.25,0.33029192542346586,-0.08029192542346586,0.25,0.25,0
1.0,0.9139087902171413,0.08609120978285867,1.0,1.0,0
1.0,0.91222050352171,0.08777949647828998,1.0,1.0,0
1.0,0.8773153400208878,0.12268465997911215,1.0,1.0,0
1.0,0.5929475563131766,0.40705244368682336,1.0,0.5,2
0.5,0.4041098451167948,0.09589015488320518,0.5,0.5,0
0.25,0.7628641196133117,-0.5128641196133117,0.25,0.75,2
0.75,0.29553024909364745,0.45446975090635255,0.75,0.25,2
1.0,0.9185079592865346,0.08149204071346539,1.0,1.0,0
1.0,0.36185104594718354,0.6381489540528165,1.0,0.25,3
1.0,0.8979521427805797,0.10204785721942033,1.0,1.0,0
0.5,0.3730190009273271,0.1269809990726729,0.5,0.25,1
1.0,0.7795697385463946,0.22043026145360545,1.0,0.75,1
1.0,0.9824369026705412,0.01756309732945882,1.0,1.0,0
0.5,0.4689120032075253,0.031087996792474704,0.5,0.5,0
0.75,0.7114888131538704,0.03851118684612964,0.75,0.75,0
1.0,0.8138958636761334,0.18610413632386658,1.0,0.75,1
0.75,0.3415463510197484,0.4084536489802516,0.75,0.25,2
0.25,0.789283712857882,-0.539283712857882,0.25,0.75,2
0.75,0.5644085855799666,0.18559141442003335,0.75,0.5,1
1.0,0.9795825112800489,0.020417488719951082,1.0,1.0,0
1.0,0.9281684243957294,0.07183157560427056,1.0,1.0,0
0.5,0.6306783834253692,-0.1306783834253692,0.5,0.75,1
0.75,0.8718168108068624,-0.12181681080686235,0.75,0.75,0
1.0,0.8302905987057797,0.1697094012942203,1.0,0.75,1
0.5,0.7591189656957703,-0.2591189656957703,0.5,0.75,1
0.25,0.6378550607868152,-0.3878550607868152,0.25,0.75,2
0.25,0.33529324983361897,-0.08529324983361897,0.25,0.25,0
1.0,0.8999045268629439,0.10009547313705613,1.0,1.0,0
0.25,0.41867215717824047,-0.16867215717824047,0.25,0.5,1
0.75,0.7481406303589319,0.0018593696410681426,0.75,0.75,0
0.75,0.8227879116055553,-0.07278791160555531,0.75,0.75,0
0.0,0.29033111913748905,-0.29033111913748905,0.0,0.25,1
0.0,0.9638778402530971,-0.9638778402530971,0.0,1.0,4
1.0,0.9161289743176669,0.08387102568233307,1.0,1.0,0
1.0,0.7690674699859477,0.23093253001405234,1.0,0.75,1
0.75,0.6067708548372288,0.1432291451627712,0.75,0.5,1
0.25,0.3516358352077546,-0.1016358352077546,0.25,0.25,0
1.0,0.8209517589462325,0.1790482410537675,1.0,0.75,1
0.0,0.6992086013074421,-0.6992086013074421,0.0,0.75,3
0.75,0.3907375125270164,0.3592624874729836,0.75,0.5,1
0.75,0.7361604508670376,0.01383954913296237,0.75,0.75,0
1.0,0.7475026023407276,0.25249739765927237,1.0,0.75,1
1.0,0.8975336674219904,0.10246633257800963,1.0,1.0,0
1.0,0.8742500862039212,0.1257499137960788,1.0,0.75,1
0.0,0.4334664973059105,-0.4334664973059105,0.0,0.5,2
0.75,0.8364732701064358,-0.0864732701064358,0.75,0.75,0
0.75,0.4230059345554033,0.3269940654445967,0.75,0.5,1
0.25,0.652797057586794,-0.40279705758679396,0.25,0.75,2
1.0,0.8872044340579467,0.11279556594205331,1.0,1.0,0
0.75,0.7095585899682546,0.040441410031745395,0.75,0.75,0
0.0,0.046187039180346036,-0.046187039180346036,0.0,0.0,0
0.25,0.48110025437419596,-0.23110025437419596,0.25,0.5,1
1.0,0.9378637377011825,0.062136262298817524,1.0,1.0,0
1.0,0.920458678598482,0.07954132140151804,1.0,1.0,0
0.25,0.41019101055334595,-0.16019101055334595,0.25,0.5,1
1.0,0.5138228067012325,0.4861771932987675,1.0,0.5,2
0.25,0.6365041839206736,-0.38650418392067365,0.25,0.75,2
0.75,0.7264696696921545,0.02353033030784546,0.75,0.75,0
0.25,0.239204542243422,0.010795457756578003,0.25,0.25,0
0.75,0.525477464676066,0.22452253532393396,0.75,0.5,1
0.75,0.6590318696834455,0.09096813031655449,0.75,0.75,0
0.25,0.5607940248877389,-0.3107940248877389,0.25,0.5,1
0.25,0.4309604223996313,-0.18096042239963128,0.25,0.5,1
0.75,0.8811650025440759,-0.13116500254407593,0.75,1.0,1
0.75,0.9268494209735911,-0.17684942097359113,0.75,1.0,1
0.75,0.8200740272759516,-0.07007402727595158,0.75,0.75,0
1.0,0.8277247430171376,0.1722752569828624,1.0,0.75,1
1.0,0.6733353473773852,0.3266646526226148,1.0,0.75,1
0.75,0.6764741528779884,0.0735258471220116,0.75,0.75,0
0.25,0.33968316015824346,-0.08968316015824346,0.25,0.25,0
0.75,0.3254873821311861,0.4245126178688139,0.75,0.25,2
0.0,0.1536839518570648,-0.1536839518570648,0.0,0.25,1
0.25,0.5111550779875751,-0.2611550779875751,0.25,0.5,1
1.0,0.5351775132015573,0.46482248679844274,1.0,0.5,2
0.5,0.434950825017757,0.065049174982243,0.5,0.5,0
1.0,0.9646487856552672,0.03535121434473276,1.0,1.0,0
0.0,0.39213788260939214,-0.39213788260939214,0.0,0.5,2
0.75,0.7668195927880962,-0.016819592788096194,0.75,0.75,0
0.25,0.43133742857130347,-0.18133742857130347,0.25,0.5,1
1.0,0.9226557949024589,0.07734420509754114,1.0,1.0,0
1.0,0.9272803544765003,0.07271964552349974,1.0,1.0,0
1.0,0.9708119610278687,0.02918803897213129,1.0,1.0,0
0.25,0.43336231789698526,-0.18336231789698526,0.25,0.5,1
0.25,0.4621305919166222,-0.2121305919166222,0.25,0.5,1
0.75,0.7874446749601102,-0.03744467496011017,0.75,0.75,0
0.75,0.7434751878094297,0.006524812190570328,0.75,0.75,0
0.75,0.7007104276061363,0.04928957239386367,0.75,0.75,0
0.75,0.9185794489277606,-0.16857944892776056,0.75,1.0,1
0.0,0.45348004444176904,-0.45348004444176904,0.0,0.5,2
1.0,0.9419704735666784,0.0580295264333216,1.0,1.0,0
0.75,0.6301289450291885,0.11987105497081152,0.75,0.75,0
0.75,0.7047282326914449,0.04527176730855509,0.75,0.75,0
0.25,0.6984265726578626,-0.44842657265786257,0.25,0.75,2
0.75,0.7580288049990945,-0.00802880499909453,0.75,0.75,0
0.0,0.8446482399062546,-0.8446482399062546,0.0,0.75,3
1.0,0.924404566126522,0.075595433873478,1.0,1.0,0
0.0,0.12231287924423431,-0.12231287924423431,0.0,0.0,0
0.75,0.48015971036890964,0.26984028963109036,0.75,0.5,1
0.5,0.47262391664462977,0.02737608335537023,0.5,0.5,0
0.25,0.3775692500906454,-0.1275692500906454,0.25,0.5,1
0.5,0.23373446244970703,0.266265537550293,0.5,0.25,1
0.5,0.2616935729540272,0.23830642704597282,0.5,0.25,1
0.75,0.7411768244636212,0.008823175536378791,0.75,0.75,0
1.0,0.8221540223901282,0.17784597760987175,1.0,0.75,1
0.75,0.5204680847750743,0.22953191522492566,0.75,0.5,1
0.25,0.40312451893554585,-0.15312451893554585,0.25,0.5,1
0.75,0.813658036477779,-0.06365803647777901,0.75,0.75,0
0.5,0.706627380074338,-0.206627380074338,0.5,0.75,1
0.75,0.8180317634628416,-0.06803176346284157,0.75,0.75,0
1.0,0.953948496266358,0.046051503733641974,1.0,1.0,0
0.5,0.6933265372200699,-0.19332653722006987,0.5,0.75,1
0.75,0.8572759106274593,-0.10727591062745934,0.75,0.75,0
0.25,0.38380890477647256,-0.13380890477647256,0.25,0.5,1
0.75,0.8283163949586195,-0.07831639495861953,0.75,0.75,0
0.5,0.8307859160030256,-0.33078591600302565,0.5,0.75,1
0.75,0.871837377234949,-0.12183737723494903,0.75,0.75,0
0.75,0.4354935056460595,0.3145064943539405,0.75,0.5,1
0.75,0.640919093315663,0.10908090668433701,0.75,0.75,0
1.0,0.9405563470716378,0.05944365292836218,1.0,1.0,0
0.75,0.618413780034375,0.13158621996562503,0.75,0.5,1
0.5,0.24385031345960348,0.2561496865403965,0.5,0.25,1
1.0,0.5779495201665136,0.4220504798334864,1.0,0.5,2
1.0,0.8428322323819957,0.15716776761800433,1.0,0.75,1
0.0,0.4193348176602654,-0.4193348176602654,0.0,0.5,2
0.75,0.4315704368456951,0.3184295631543049,0.75,0.5,1
0.0,0.3427881645220316,-0.3427881645220316,0.0,0.25,1
0.75,0.8183085407191082,-0.06830854071910819,0.75,0.75,0
0.25,0.46208777316673033,-0.21208777316673033,0.25,0.5,1
0.75,0.8037706820750365,-0.05377068207503655,0.75,0.75,0
0.25,0.5760931167381703,-0.3260931167381703,0.25,0.5,1
0.75,0.8061557938363287,-0.05615579383632874,0.75,0.75,0
0.0,0.4288078689487158,-0.4288078689487158,0.0,0.5,2
0.75,0.6654079414297903,0.08459205857020968,0.75,0.75,0
0.0,0.5775881089180761,-0.5775881089180761,0.0,0.5,2
0.75,0.5820727896358772,0.16792721036412284,0.75,0.5,1
0.75,0.6139245934292755,0.13607540657072448,0.75,0.5,1
0.75,0.6930207413478903,0.05697925865210973,0.75,0.75,0
0.75,0.6083637234855525,0.14163627651444755,0.75,0.5,1
1.0,0.9090092746954638,0.09099072530453622,1.0,1.0,0
0.5,0.26340106788518286,0.23659893211481714,0.5,0.25,1
1.0,0.894180673550543,0.10581932644945702,1.0,1.0,0
0.75,0.9303286955411705,-0.18032869554117048,0.75,1.0,1
0.75,0.6455873367235919,0.10441266327640808,0.75,0.75,0
0.0,0.12044509823603797,-0.12044509823603797,0.0,0.0,0
0.75,0.7198829269080687,0.030117073091931346,0.75,0.75,0
0.5,0.3985450727907028,0.10145492720929722,0.5,0.5,0
0.0,0.19488541331826734,-0.19488541331826734,0.0,0.25,1
0.75,0.4333043075257002,0.3166956924742998,0.75,0.5,1
1.0,0.8802414740781834,0.11975852592181657,1.0,1.0,0
0.75,0.8720349290112401,-0.12203492901124013,0.75,0.75,0
0.75,0.8989629583371785,-0.14896295833717854,0.75,1.0,1
0.75,0.6257193863781819,0.12428061362181808,0.75,0.75,0
1.0,0.8453165413994446,0.15468345860055543,1.0,0.75,1
0.0,0.15399692469601825,-0.15399692469601825,0.0,0.25,1
1.0,0.9363232068391246,0.06367679316087538,1.0,1.0,0
0.5,0.8000413948077589,-0.30004139480775893,0.5,0.75,1
0.0,0.3126738619665335,-0.3126738619665335,0.0,0.25,1
0.75,0.6116153748347444,0.13838462516525563,0.75,0.5,1
0.0,0.3377197361120775,-0.3377197361120775,0.0,0.25,1
0.75,0.5329301810877436,0.2170698189122564,0.75,0.5,1
0.0,0.18408733820489484,-0.18408733820489484,0.0,0.25,1
0.75,0.7990864681795039,-0.049086468179503906,0.75,0.75,0
0.75,0.7061324907370882,0.04386750926291183,0.75,0.75,0
0.0,0.26215715453168964,-0.26215715453168964,0.0,0.25,1
0.25,0.42881644988134915,-0.17881644988134915,0.25,0.5,1
0.75,0.70699505313431,0.04300494686569001,0.75,0.75,0
1.0,0.9067438709723098,0.0932561290276902,1.0,1.0,0
0.75,0.628828053092197,0.12117194690780297,0.75,0.75,0
1.0,0.801066819939768,0.19893318006023197,1.0,0.75,1
0.75,0.8364873769836065,-0.08648737698360653,0.75,0.75,0
0.5,0.3254486722149354,0.1745513277850646,0.5,0.25,1
0.25,0.4115701798802989,-0.16157017988029893,0.25,0.5,1
0.0,0.19105167277959917,-0.19105167277959917,0.0,0.25,1
1.0,0.7600534873532283,0.2399465126467717,1.0,0.75,1
0.25,0.6294554750524162,-0.37945547505241617,0.25,0.75,2
0.5,0.4710446023932023,0.028955397606797717,0.5,0.5,0
1.0,0.6576384341335526,0.3423615658664474,1.0,0.75,1
0.25,0.21585560412365473,0.03414439587634527,0.25,0.25,0
0.75,0.7438279060103535,0.0061720939896464655,0.75,0.75,0
1.0,0.9358329330038556,0.06416706699614438,1.0,1.0,0
0.5,0.2867265931752865,0.21327340682471352,0.5,0.25,1
0.75,0.7800786445900793,-0.03007864459007925,0.75,0.75,0
1.0,0.8642655449108336,0.13573445508916637,1.0,0.75,1
1.0,0.42856592722981096,0.571434072770189,1.0,0.5,2
0.25,0.34908440623610465,-0.09908440623610465,0.25,0.25,0
0.75,0.9128090061069979,-0.1628090061069979,0.75,1.0,1
0.0,0.12412474630806726,-0.12412474630806726,0.0,0.0,0
1.0,0.760329243426961,0.23967075657303905,1.0,0.75,1
0.25,0.41618526568189135,-0.16618526568189135,0.25,0.5,1
1.0,0.9192162027543656,0.08078379724563445,1.0,1.0,0
0.75,0.6946242476162476,0.055375752383752364,0.75,0.75,0
0.25,0.6006658485466044,-0.35066584854660443,0.25,0.5,1
0.75,0.7904777564464301,-0.040477756446430146,0.75,0.75,0
0.5,0.3927031294743699,0.10729687052563008,0.5,0.5,0
0.75,0.7919071152064796,-0.041907115206479606,0.75,0.75,0
1.0,0.5975402251772154,0.4024597748227846,1.0,0.5,2
0.75,0.8228914840997771,-0.07289148409977708,0.75,0.75,0
0.75,0.6942472081153392,0.05575279188466076,0.75,0.75,0
0.0,0.1391519681757387,-0.1391519681757387,0.0,0.25,1
0.75,0.7651000908903944,-0.015100090890394435,0.75,0.75,0
1.0,0.9263698992866959,0.07363010071330411,1.0,1.0,0
1.0,0.9245572609989174,0.07544273900108256,1.0,1.0,0
1.0,0.6903770844771614,0.3096229155228386,1.0,0.75,1
1.0,0.8338690247896383,0.1661309752103617,1.0,0.75,1
0.75,0.759362204052451,-0.009362204052451029,0.75,0.75,0
0.75,0.7753421997006114,-0.025342199700611356,0.75,0.75,0
0.75,0.8698536522214017,-0.11985365222140165,0.75,0.75,0
0.75,0.479895174387383,0.270104825612617,0.75,0.5,1
0.25,0.7324780112449482,-0.48247801124494816,0.25,0.75,2
0.75,0.9449333119744299,-0.19493331197442987,0.75,1.0,1
0.25,0.1936566185988673,0.05634338140113271,0.25,0.25,0
0.25,0.3052106771819173,-0.0552106771819173,0.25,0.25,0
0.75,0.9009320261787399,-0.1509320261787399,0.75,1.0,1
1.0,0.9217765435806304,0.07822345641936956,1.0,1.0,0
0.75,0.7966743806854052,-0.04667438068540519,0.75,0.75,0
0.0,0.6194606207399529,-0.6194606207399529,0.0,0.5,2
0.25,0.036061795255681255,0.21393820474431874,0.25,0.0,1
0.0,0.20567546537655923,-0.20567546537655923,0.0,0.25,1
0.5,0.41762136924779386,0.08237863075220614,0.5,0.5,0
0.25,0.44880527116995705,-0.19880527116995705,0.25,0.5,1
1.0,0.8437110153498242,0.15628898465017582,1.0,0.75,1
0.75,0.7306987231479094,0.0193012768520906,0.75,0.75,0
1.0,0.8085164346182789,0.19148356538172107,1.0,0.75,1
0.0,0.15542042546108592,-0.15542042546108592,0.0,0.25,1
0.25,0.3928319441445983,-0.14283194414459832,0.25,0.5,1
0.5,0.43882192549905974,0.06117807450094026,0.5,0.5,0
1.0,0.23576245627971235,0.7642375437202876,1.0,0.25,3
0.5,0.696662103844903,-0.196662103844903,0.5,0.75,1
1.0,0.6040164579905851,0.3959835420094149,1.0,0.5,2
0.25,0.3605970795926024,-0.1105970795926024,0.25,0.25,0
0.75,0.8675443244926528,-0.11754432449265284,0.75,0.75,0
1.0,0.9317865653589211,0.06821343464107887,1.0,1.0,0
0.5,0.40788257681622897,0.09211742318377103,0.5,0.5,0
0.75,0.899827007479131,-0.14982700747913102,0.75,1.0,1
1.0,0.5588379020842028,0.4411620979157972,1.0,0.5,2
0.75,0.5093131086297421,0.2406868913702579,0.75,0.5,1
0.25,0.3454192777539894,-0.0954192777539894,0.25,0.25,0
0.25,0.45770106110633674,-0.20770106110633674,0.25,0.5,1
0.0,0.47821273306754647,-0.47821273306754647,0.0,0.5,2
0.75,0.8581578817713876,-0.10815788177138763,0.75,0.75,0
1.0,0.8653853978452917,0.13461460215470833,1.0,0.75,1
1.0,0.7868103385441142,0.2131896614558858,1.0,0.75,1
0.75,0.7122528263737046,0.03774717362629543,0.75,0.75,0
0.0,0.2914271524001381,-0.2914271524001381,0.0,0.25,1
0.75,0.8313785265221855,-0.08137852652218547,0.75,0.75,0
0.5,0.44769299903546583,0.05230700096453417,0.5,0.5,0
1.0,0.643510999327547,0.35648900067245304,1.0,0.75,1
1.0,0.7365905255372963,0.2634094744627037,1.0,0.75,1
0.25,0.6045310273674166,-0.3545310273674166,0.25,0.5,1
1.0,0.7874406442370412,0.2125593557629588,1.0,0.75,1
0.75,0.8298505087888316,-0.0798505087888316,0.75,0.75,0
1.0,0.9198660147057541,0.08013398529424587,1.0,1.0,0
0.75,0.5776910536836687,0.1723089463163313,0.75,0.5,1
0.25,0.8213058043785413,-0.5713058043785413,0.25,0.75,2
1.0,0.8981945836786795,0.10180541632132045,1.0,1.0,0
1.0,0.8775092671708119,0.1224907328291881,1.0,1.0,0
0.0,0.35716012955792853,-0.35716012955792853,0.0,0.25,1
0.75,0.5427382912860785,0.20726170871392147,0.75,0.5,1
0.0,0.2672380024322717,-0.2672380024322717,0.0,0.25,1
0.5,0.44344648793345515,0.05655351206654485,0.5,0.5,0
1.0,0.8186484479580366,0.1813515520419634,1.0,0.75,1
0.75,0.8035185517145437,-0.05351855171454367,0.75,0.75,0
0.25,0.5031783501883256,-0.2531783501883256,0.25,0.5,1
0.75,0.8182264150675094,-0.06822641506750937,0.75,0.75,0
0.75,0.6719100742660905,0.0780899257339095,0.75,0.75,0
0.75,0.6657539248554948,0.08424607514450522,0.75,0.75,0
0.25,0.3706155008636371,-0.12061550086363709,0.25,0.25,0
1.0,0.8351909420550823,0.16480905794491774,1.0,0.75,1
1.0,0.9009056220875371,0.0990943779124629,1.0,1.0,0
1.0,0.7789477280201051,0.22105227197989485,1.0,0.75,1
0.75,0.8192885589082305,-0.06928855890823049,0.75,0.75,0
0.75,0.35504376262166387,0.39495623737833613,0.75,0.25,2
0.75,0.49064213483253355,0.25935786516746645,0.75,0.5,1
0.5,0.4874425285677124,0.012557471432287581,0.5,0.5,0
0.25,0.8516454039804315,-0.6016454039804315,0.25,0.75,2
1.0,0.8236569838330732,0.17634301616692682,1.0,0.75,1
1.0,0.8621072461372995,0.1378927538627005,1.0,0.75,1
1.0,0.7203910866234826,0.2796089133765174,1.0,0.75,1
0.0,0.3276692806639037,-0.3276692806639037,0.0,0.25,1
0.0,0.4898258321699131,-0.4898258321699131,0.0,0.5,2
0.75,0.5225729499506953,0.22742705004930475,0.75,0.5,1
0.25,0.2979099015699179,-0.04790990156991792,0.25,0.25,0
0.75,0.6974866586740799,0.052513341325920115,0.75,0.75,0
0.0,0.34217450189295284,-0.34217450189295284,0.0,0.25,1
1.0,0.44762744990414755,0.5523725500958525,1.0,0.5,2
0.25,0.36464195088317053,-0.11464195088317053,0.25,0.25,0
1.0,0.853011175642843,0.146988824357157,1.0,0.75,1
0.75,0.7642518819427067,-0.014251881942706657,0.75,0.75,0
1.0,0.9177455080752293,0.08225449192477075,1.0,1.0,0
1.0,0.9294048340784543,0.07059516592154569,1.0,1.0,0
0.75,0.5352630634143623,0.21473693658563775,0.75,0.5,1
0.75,0.8200219321433735,-0.07002193214337349,0.75,0.75,0
