actual,predicted,residual,actual_bin,predicted_bin,bin_difference
0.5,0.33068512975034914,0.16931487024965086,0.5,0.25,1
0.5,0.4938521033252704,0.0061478966747295916,0.5,0.5,0
0.5,0.48894615733944163,0.011053842660558366,0.5,0.5,0
0.25,0.43727869389151786,-0.18727869389151786,0.25,0.5,1
0.5,0.518129030790077,-0.018129030790076994,0.5,0.5,0
0.75,0.47063434422719913,0.27936565577280087,0.75,0.5,1
0.5,0.5611325263075286,-0.061132526307528634,0.5,0.5,0
0.0,0.43912250436413297,-0.43912250436413297,0.0,0.5,2
0.5,0.5195697109414075,-0.01956971094140747,0.5,0.5,0
0.5,0.39554002650428854,0.10445997349571146,0.5,0.5,0
0.25,0.5136096585726517,-0.26360965857265173,0.25,0.5,1
0.75,0.5155419950936593,0.23445800490634072,0.75,0.5,1
0.5,0.4967461879467803,0.0032538120532196735,0.5,0.5,0
0.0,0.43889889254759756,-0.43889889254759756,0.0,0.5,2
0.5,0.43223627799426406,0.06776372200573594,0.5,0.5,0
0.5,0.48707951336009936,0.012920486639900641,0.5,0.5,0
0.0,0.4348174787669728,-0.4348174787669728,0.0,0.5,2
0.5,0.35985641759943143,0.14014358240056857,0.5,0.25,1
0.25,0.49338335930250043,-0.24338335930250043,0.25,0.5,1
0.5,0.4959130530144773,0.004086946985522699,0.5,0.5,0
0.5,0.42267978984210514,0.07732021015789486,0.5,0.5,0
0.5,0.5422827786511892,-0.042282778651189235,0.5,0.5,0
0.5,0.4550095934249391,0.044990406575060926,0.5,0.5,0
0.5,0.5253102023603611,-0.025310202360361078,0.5,0.5,0
0.5,0.4926378047683297,0.00736219523167031,0.5,0.5,0
0.5,0.45245585903337054,0.047544140966629456,0.5,0.5,0
0.75,0.5695066501654634,0.18049334983453658,0.75,0.5,1
0.5,0.5114425512083348,-0.011442551208334817,0.5,0.5,0
0.5,0.48427400591009573,0.01572599408990427,0.5,0.5,0
0.5,0.4118879974098486,0.0881120025901514,0.5,0.5,0
0.5,0.47738195153511176,0.02261804846488824,0.5,0.5,0
0.25,0.48568101303785005,-0.23568101303785005,0.25,0.5,1
0.5,0.5146008372987931,-0.014600837298793135,0.5,0.5,0
0.5,0.4833210635858102,0.016678936414189827,0.5,0.5,0
0.5,0.41154622042296735,0.08845377957703265,0.5,0.5,0
0.5,0.5267387120044091,-0.026738712004409138,0.5,0.5,0
0.5,0.4966373046897394,0.0033626953102606216,0.5,0.5,0
0.5,0.4638227454112491,0.03617725458875087,0.5,0.5,0
0.5,0.436577229775309,0.063422770224691,0.5,0.5,0
0.5,0.45890610965031636,0.04109389034968364,0.5,0.5,0
0.5,0.539107738248934,-0.03910773824893399,0.5,0.5,0
0.5,0.3814260195582465,0.11857398044175349,0.5,0.5,0
0.75,0.5148402993995689,0.23515970060043112,0.75,0.5,1
0.5,0.40154500387811526,0.09845499612188474,0.5,0.5,0
0.5,0.47934401999422915,0.020655980005770846,0.5,0.5,0
1.0,0.5071481337698004,0.4928518662301996,1.0,0.5,2
0.5,0.4156505142069806,0.08434948579301937,0.5,0.5,0
0.5,0.42006815077037957,0.07993184922962043,0.5,0.5,0
0.75,0.4693038125668098,0.2806961874331902,0.75,0.5,1
0.25,0.370090463631807,-0.12009046363180698,0.25,0.25,0
0.0,0.4134105251447779,-0.4134105251447779,0.0,0.5,2
0.5,0.48208679206866445,0.01791320793133555,0.5,0.5,0
0.5,0.3528984317746787,0.14710156822532128,0.5,0.25,1
0.5,0.5022186354007405,-0.0022186354007405207,0.5,0.5,0
1.0,0.5323191826924114,0.4676808173075886,1.0,0.5,2
0.5,0.5191916176700365,-0.01919161767003652,0.5,0.5,0
0.75,0.3045443468821624,0.4454556531178376,0.75,0.25,2
0.5,0.3835236040747615,0.11647639592523851,0.5,0.5,0
0.25,0.447786183280447,-0.197786183280447,0.25,0.5,1
0.5,0.4336591758932483,0.06634082410675168,0.5,0.5,0
0.5,0.48216124672654376,0.017838753273456243,0.5,0.5,0
0.0,0.4160223013310972,-0.4160223013310972,0.0,0.5,2
0.5,0.5014275910478865,-0.0014275910478864784,0.5,0.5,0
0.75,0.47472476497175636,0.27527523502824364,0.75,0.5,1
1.0,0.5221569488681773,0.4778430511318227,1.0,0.5,2
0.5,0.5047806655719946,-0.004780665571994636,0.5,0.5,0
0.5,0.4627774734588517,0.037222526541148326,0.5,0.5,0
0.0,0.5066156694099462,-0.5066156694099462,0.0,0.5,2
0.25,0.4492566158685652,-0.1992566158685652,0.25,0.5,1
0.0,0.46113199424761114,-0.46113199424761114,0.0,0.5,2
0.75,0.49253391360762033,0.25746608639237967,0.75,0.5,1
0.5,0.38277081579930106,0.11722918420069894,0.5,0.5,0
0.25,0.45568827456946115,-0.20568827456946115,0.25,0.5,1
0.5,0.5365675140103678,-0.03656751401036784,0.5,0.5,0
0.0,0.39953893801496004,-0.39953893801496004,0.0,0.5,2
0.5,0.4907346088750408,0.009265391124959221,0.5,0.5,0
0.5,0.44786965391628203,0.05213034608371797,0.5,0.5,0
0.0,0.4231034622435446,-0.4231034622435446,0.0,0.5,2
0.5,0.4696042054786199,0.030395794521380082,0.5,0.5,0
0.5,0.46499186764427675,0.035008132355723254,0.5,0.5,0
0.5,0.4290600100902377,0.0709399899097623,0.5,0.5,0
0.5,0.5003265417258094,-0.0003265417258093706,0.5,0.5,0
0.0,0.48527249190544447,-0.48527249190544447,0.0,0.5,2
0.5,0.4669076253949411,0.03309237460505893,0.5,0.5,0
0.5,0.48136987335788634,0.018630126642113665,0.5,0.5,0
0.5,0.42817519334393384,0.07182480665606616,0.5,0.5,0
0.5,0.464513513169045,0.03548648683095501,0.5,0.5,0
0.25,0.38789132038686464,-0.13789132038686464,0.25,0.5,1
0.5,0.47510569438507416,0.024894305614925838,0.5,0.5,0
0.5,0.5964051634503215,-0.09640516345032146,0.5,0.5,0
0.5,0.4238683144983985,0.07613168550160149,0.5,0.5,0
1.0,0.48298676054045064,0.5170132394595494,1.0,0.5,2
0.5,0.47582252092426763,0.024177479075732367,0.5,0.5,0
0.5,0.4380388371379013,0.061961162862098684,0.5,0.5,0
0.25,0.4668439894421235,-0.21684398944212352,0.25,0.5,1
0.25,0.4712577873487168,-0.22125778734871682,0.25,0.5,1
0.5,0.4822710511877459,0.01772894881225412,0.5,0.5,0
0.5,0.47488965552265244,0.025110344477347557,0.5,0.5,0
0.0,0.5352002973819848,-0.5352002973819848,0.0,0.5,2
0.5,0.5681442983806172,-0.0681442983806172,0.5,0.5,0
0.5,0.39445305299276723,0.10554694700723277,0.5,0.5,0
0.75,0.5186136765039379,0.23138632349606214,0.75,0.5,1
0.5,0.48466522403570167,0.01533477596429833,0.5,0.5,0
0.25,0.4185343242229446,-0.16853432422294462,0.25,0.5,1
0.5,0.48125923922703956,0.01874076077296044,0.5,0.5,0
0.5,0.5221643794786408,-0.022164379478640805,0.5,0.5,0
0.5,0.4671114046586838,0.03288859534131622,0.5,0.5,0
0.5,0.48820334672193133,0.01179665327806867,0.5,0.5,0
0.5,0.4476929579808469,0.052307042019153094,0.5,0.5,0
0.5,0.4783481160574106,0.02165188394258938,0.5,0.5,0
0.5,0.45195842163150723,0.048041578368492766,0.5,0.5,0
0.5,0.407797081975641,0.09220291802435898,0.5,0.5,0
0.5,0.4675038434421178,0.03249615655788218,0.5,0.5,0
0.5,0.46065221687212005,0.039347783127879954,0.5,0.5,0
0.5,0.4665863375098337,0.03341366249016631,0.5,0.5,0
0.5,0.46672297940259033,0.03327702059740967,0.5,0.5,0
0.5,0.5149746702135316,-0.014974670213531605,0.5,0.5,0
0.5,0.6151823831620518,-0.11518238316205176,0.5,0.5,0
0.5,0.5145791405508008,-0.014579140550800784,0.5,0.5,0
0.5,0.31363264819333775,0.18636735180666225,0.5,0.25,1
0.5,0.5191775037392776,-0.019177503739277624,0.5,0.5,0
0.25,0.4764489111304548,-0.2264489111304548,0.25,0.5,1
0.5,0.5056859188308304,-0.005685918830830361,0.5,0.5,0
0.5,0.4901066294198045,0.009893370580195515,0.5,0.5,0
0.5,0.41056433427534617,0.08943566572465383,0.5,0.5,0
0.75,0.48315165537723653,0.26684834462276347,0.75,0.5,1
0.5,0.5186280448306191,-0.018628044830619084,0.5,0.5,0
0.5,0.466105078191599,0.03389492180840098,0.5,0.5,0
0.25,0.4549313405530524,-0.2049313405530524,0.25,0.5,1
0.5,0.4391430027565185,0.06085699724348148,0.5,0.5,0
0.5,0.32239373328205434,0.17760626671794566,0.5,0.25,1
0.5,0.4072093913885679,0.09279060861143212,0.5,0.5,0
0.25,0.47549516600915065,-0.22549516600915065,0.25,0.5,1
0.5,0.42149718346494064,0.07850281653505936,0.5,0.5,0
1.0,0.5377016433908489,0.4622983566091511,1.0,0.5,2
0.5,0.5223023450595006,-0.022302345059500572,0.5,0.5,0
0.5,0.43242492820684053,0.06757507179315947,0.5,0.5,0
0.75,0.5085953560964634,0.24140464390353655,0.75,0.5,1
0.0,0.5005895587841589,-0.5005895587841589,0.0,0.5,2
1.0,0.5050260997105956,0.49497390028940436,1.0,0.5,2
0.5,0.4517583284665797,0.048241671533420294,0.5,0.5,0
0.5,0.5057840881314928,-0.005784088131492782,0.5,0.5,0
0.5,0.4925134106830792,0.007486589316920811,0.5,0.5,0
0.5,0.5280165995254493,-0.028016599525449326,0.5,0.5,0
0.75,0.48105981945886883,0.26894018054113117,0.75,0.5,1
0.5,0.4901766069075949,0.009823393092405097,0.5,0.5,0
0.5,0.43123539219964174,0.06876460780035826,0.5,0.5,0
1.0,0.5566697211153979,0.4433302788846021,1.0,0.5,2
0.75,0.5258339516702201,0.22416604832977993,0.75,0.5,1
0.5,0.43562880253708486,0.06437119746291514,0.5,0.5,0
0.5,0.558634207476304,-0.05863420747630399,0.5,0.5,0
0.5,0.3826137357449597,0.11738626425504028,0.5,0.5,0
1.0,0.5147187894074404,0.4852812105925596,1.0,0.5,2
0.5,0.47576586102138596,0.02423413897861404,0.5,0.5,0
0.75,0.43536708108303707,0.31463291891696293,0.75,0.5,1
0.5,0.5290500926626429,-0.029050092662642912,0.5,0.5,0
0.5,0.5136596799139358,-0.013659679913935796,0.5,0.5,0
0.5,0.5325256989225119,-0.03252569892251189,0.5,0.5,0
0.5,0.46787552390077486,0.03212447609922514,0.5,0.5,0
0.5,0.42894198728946603,0.07105801271053397,0.5,0.5,0
0.0,0.5317331987608539,-0.5317331987608539,0.0,0.5,2
0.5,0.4737574025918074,0.026242597408192625,0.5,0.5,0
0.25,0.4416125401251882,-0.1916125401251882,0.25,0.5,1
0.5,0.5095214355963867,-0.00952143559638674,0.5,0.5,0
0.25,0.5047071559437111,-0.25470715594371107,0.25,0.5,1
0.25,0.47664514199831076,-0.22664514199831076,0.25,0.5,1
0.5,0.46863577281297336,0.03136422718702664,0.5,0.5,0
0.75,0.528303565929935,0.221696434070065,0.75,0.5,1
0.75,0.4796725238211514,0.2703274761788486,0.75,0.5,1
0.5,0.47499192165090715,0.025008078349092855,0.5,0.5,0
0.5,0.47737603646187315,0.022623963538126846,0.5,0.5,0
0.0,0.5201810960767365,-0.5201810960767365,0.0,0.5,2
0.5,0.47128270476129375,0.028717295238706253,0.5,0.5,0
0.5,0.54754713771598,-0.04754713771597996,0.5,0.5,0
0.5,0.5285396210972765,-0.02853962109727648,0.5,0.5,0
1.0,0.4895978289383388,0.5104021710616612,1.0,0.5,2
0.5,0.6389340717919926,-0.13893407179199257,0.5,0.75,1
0.5,0.507687481849696,-0.007687481849696032,0.5,0.5,0
0.0,0.4401199054676154,-0.4401199054676154,0.0,0.5,2
0.5,0.3704387693487829,0.1295612306512171,0.5,0.25,1
0.5,0.5528591449219219,-0.0528591449219219,0.5,0.5,0
0.5,0.4530646068620164,0.046935393137983616,0.5,0.5,0
0.5,0.40276269574844964,0.09723730425155036,0.5,0.5,0
0.0,0.2875593532335237,-0.2875593532335237,0.0,0.25,1
0.5,0.48147189603729723,0.01852810396270277,0.5,0.5,0
0.25,0.5724413904986835,-0.3224413904986835,0.25,0.5,1
0.5,0.37504060492713476,0.12495939507286524,0.5,0.5,0
0.5,0.48684047139609976,0.013159528603900239,0.5,0.5,0
0.5,0.4863143446889306,0.013685655311069411,0.5,0.5,0
0.5,0.6112128559794976,-0.1112128559794976,0.5,0.5,0
0.5,0.4393232383682352,0.060676761631764775,0.5,0.5,0
0.5,0.4659751093149117,0.034024890685088294,0.5,0.5,0
0.75,0.4188136448635714,0.3311863551364286,0.75,0.5,1
0.5,0.4961366757685189,0.0038633242314811134,0.5,0.5,0
0.5,0.4983374949645437,0.0016625050354562854,0.5,0.5,0
0.5,0.3991020512697501,0.10089794873024988,0.5,0.5,0
0.5,0.4415697592320842,0.05843024076791581,0.5,0.5,0
0.75,0.5005318912492799,0.24946810875072012,0.75,0.5,1
0.5,0.529069963498193,-0.02906996349819302,0.5,0.5,0
0.5,0.5239715283969358,-0.023971528396935837,0.5,0.5,0
0.25,0.498150424279528,-0.248150424279528,0.25,0.5,1
0.5,0.49868266438931363,0.0013173356106863654,0.5,0.5,0
0.25,0.431091686776231,-0.181091686776231,0.25,0.5,1
0.0,0.5223400595670944,-0.5223400595670944,0.0,0.5,2
0.0,0.4590751745727721,-0.4590751745727721,0.0,0.5,2
0.75,0.4821699024245822,0.2678300975754178,0.75,0.5,1
0.5,0.5322462101331207,-0.03224621013312068,0.5,0.5,0
0.5,0.48791245469102174,0.012087545308978265,0.5,0.5,0
0.5,0.4750111398954591,0.024988860104540878,0.5,0.5,0
0.5,0.38883689170218577,0.11116310829781423,0.5,0.5,0
0.5,0.42834048548451914,0.07165951451548086,0.5,0.5,0
0.5,0.5378943577503981,-0.03789435775039807,0.5,0.5,0
0.5,0.4157905291840415,0.08420947081595848,0.5,0.5,0
0.5,0.47248889709994707,0.02751110290005293,0.5,0.5,0
0.5,0.4711577377683223,0.028842262231677684,0.5,0.5,0
0.5,0.41105047188495286,0.08894952811504714,0.5,0.5,0
0.5,0.45601510488236796,0.04398489511763204,0.5,0.5,0
0.5,0.45471309746787114,0.04528690253212886,0.5,0.5,0
0.5,0.4501061991119679,0.04989380088803208,0.5,0.5,0
0.0,0.49884890701224865,-0.49884890701224865,0.0,0.5,2
0.5,0.41577209726722886,0.08422790273277114,0.5,0.5,0
0.25,0.48005404652040623,-0.23005404652040623,0.25,0.5,1
0.5,0.44742351726840457,0.05257648273159543,0.5,0.5,0
0.5,0.4829175205664136,0.017082479433586373,0.5,0.5,0
0.5,0.5132884284283883,-0.013288428428388288,0.5,0.5,0
0.5,0.4202583666049252,0.07974163339507478,0.5,0.5,0
0.25,0.43437646353059,-0.18437646353059,0.25,0.5,1
0.5,0.47271904299863204,0.027280957001367956,0.5,0.5,0
0.5,0.48605973549267006,0.013940264507329936,0.5,0.5,0
0.5,0.4246191836228672,0.07538081637713279,0.5,0.5,0
0.5,0.49014937482174514,0.009850625178254857,0.5,0.5,0
0.5,0.44607061441560714,0.053929385584392864,0.5,0.5,0
0.5,0.5484897041865503,-0.0484897041865503,0.5,0.5,0
0.25,0.3870016794227395,-0.1370016794227395,0.25,0.5,1
0.5,0.4966182905294426,0.0033817094705573814,0.5,0.5,0
0.5,0.5113766218361642,-0.011376621836164169,0.5,0.5,0
0.5,0.5002996033786918,-0.0002996033786918373,0.5,0.5,0
0.5,0.42564186861132014,0.07435813138867986,0.5,0.5,0
0.5,0.4570046196887469,0.042995380311253106,0.5,0.5,0
0.5,0.4126392999612937,0.08736070003870627,0.5,0.5,0
0.5,0.4213821590529028,0.07861784094709717,0.5,0.5,0
0.5,0.3655758327262543,0.13442416727374568,0.5,0.25,1
0.5,0.5108512771257694,-0.010851277125769387,0.5,0.5,0
0.5,0.48044006505333625,0.01955993494666375,0.5,0.5,0
0.5,0.3942886050326613,0.10571139496733872,0.5,0.5,0
0.5,0.4614083245883051,0.03859167541169489,0.5,0.5,0
0.5,0.5350929888959062,-0.035092988895906174,0.5,0.5,0
0.5,0.5355802919223001,-0.035580291922300056,0.5,0.5,0
0.5,0.49872261159453746,0.0012773884054625428,0.5,0.5,0
0.0,0.3788162449916508,-0.3788162449916508,0.0,0.5,2
0.5,0.45069953098056215,0.049300469019437854,0.5,0.5,0
0.25,0.5594920397128785,-0.30949203971287853,0.25,0.5,1
0.0,0.435717076320155,-0.435717076320155,0.0,0.5,2
0.5,0.5188898510010569,-0.01888985100105689,0.5,0.5,0
0.75,0.4325260522102051,0.3174739477897949,0.75,0.5,1
0.75,0.5259199529199097,0.22408004708009033,0.75,0.5,1
0.5,0.45454078132478204,0.04545921867521796,0.5,0.5,0
0.5,0.49536755444990394,0.004632445550096065,0.5,0.5,0
0.5,0.5345730196801675,-0.03457301968016746,0.5,0.5,0
0.5,0.47462845204719933,0.025371547952800666,0.5,0.5,0
0.5,0.4692490822814865,0.030750917718513515,0.5,0.5,0
0.5,0.5007766421786098,-0.0007766421786098432,0.5,0.5,0
0.5,0.3502590442442051,0.14974095575579488,0.5,0.25,1
0.75,0.5190888382992324,0.23091116170076764,0.75,0.5,1
0.0,0.4578403096485687,-0.4578403096485687,0.0,0.5,2
0.5,0.5905636489187216,-0.0905636489187216,0.5,0.5,0
0.5,0.5137914466834135,-0.013791446683413477,0.5,0.5,0
0.5,0.459060253643211,0.040939746356788986,0.5,0.5,0
0.0,0.4754833501096696,-0.4754833501096696,0.0,0.5,2
0.5,0.47608579558744113,0.02391420441255887,0.5,0.5,0
0.0,0.4804738887103554,-0.4804738887103554,0.0,0.5,2
0.5,0.41656720047649465,0.08343279952350535,0.5,0.5,0
0.5,0.4173766948874624,0.08262330511253763,0.5,0.5,0
0.5,0.5363792721594801,-0.036379272159480114,0.5,0.5,0
0.5,0.4861680588919679,0.013831941108032098,0.5,0.5,0
0.75,0.5317195884266112,0.21828041157338884,0.75,0.5,1
0.5,0.5085522381446407,-0.008552238144640678,0.5,0.5,0
0.5,0.4041332860373347,0.09586671396266527,0.5,0.5,0
0.75,0.5225345556292413,0.22746544437075866,0.75,0.5,1
0.75,0.5813331140563637,0.16866688594363632,0.75,0.5,1
0.75,0.6411513458506813,0.10884865414931866,0.75,0.75,0
0.5,0.5268561858317838,-0.02685618583178384,0.5,0.5,0
0.5,0.46934582998397034,0.030654170016029658,0.5,0.5,0
0.5,0.5076511081043175,-0.007651108104317461,0.5,0.5,0
0.5,0.5342976913905111,-0.03429769139051109,0.5,0.5,0
0.5,0.4597186489256623,0.04028135107433772,0.5,0.5,0
0.5,0.5310586885126832,-0.03105868851268323,0.5,0.5,0
0.75,0.4479352248379697,0.3020647751620303,0.75,0.5,1
0.0,0.5077130966565946,-0.5077130966565946,0.0,0.5,2
0.5,0.49643232969249357,0.003567670307506432,0.5,0.5,0
0.25,0.48887065540891134,-0.23887065540891134,0.25,0.5,1
0.75,0.5043324392519195,0.2456675607480805,0.75,0.5,1
0.5,0.49790953226230983,0.0020904677376901715,0.5,0.5,0
0.5,0.4846823242576071,0.0153176757423929,0.5,0.5,0
1.0,0.516357805921288,0.483642194078712,1.0,0.5,2
0.5,0.4756003773608919,0.02439962263910811,0.5,0.5,0
0.5,0.3431107662725415,0.1568892337274585,0.5,0.25,1
0.25,0.4728767507953106,-0.2228767507953106,0.25,0.5,1
0.5,0.5321527273710206,-0.032152727371020595,0.5,0.5,0
1.0,0.5640071374101189,0.4359928625898811,1.0,0.5,2
0.5,0.48062461943909474,0.019375380560905264,0.5,0.5,0
0.5,0.4012962290456431,0.0987037709543569,0.5,0.5,0
0.25,0.491149108221368,-0.24114910822136798,0.25,0.5,1
0.75,0.4326891159991008,0.3173108840008992,0.75,0.5,1
0.0,0.4546664364824034,-0.4546664364824034,0.0,0.5,2
0.25,0.3745661573131781,-0.1245661573131781,0.25,0.25,0
0.5,0.4681631862539235,0.0318368137460765,0.5,0.5,0
0.75,0.48848057981931975,0.26151942018068025,0.75,0.5,1
0.5,0.49819617548927003,0.0018038245107299677,0.5,0.5,0
0.5,0.5285453016846576,-0.02854530168465763,0.5,0.5,0
0.5,0.5187185778644465,-0.01871857786444653,0.5,0.5,0
0.5,0.49764931744217067,0.002350682557829331,0.5,0.5,0
0.5,0.5076625081044551,-0.0076625081044551235,0.5,0.5,0
1.0,0.5025219362043362,0.49747806379566384,1.0,0.5,2
0.5,0.47029263404571575,0.02970736595428425,0.5,0.5,0
0.5,0.43486879051713795,0.06513120948286205,0.5,0.5,0
0.5,0.4037472345373435,0.09625276546265649,0.5,0.5,0
0.5,0.4004757243466134,0.09952427565338662,0.5,0.5,0
0.5,0.4770476601466525,0.022952339853347492,0.5,0.5,0
0.5,0.4989950769783922,0.0010049230216078175,0.5,0.5,0
0.5,0.4833917498446124,0.016608250155387583,0.5,0.5,0
0.5,0.5758579346289961,-0.07585793462899615,0.5,0.5,0
0.5,0.4446245681861646,0.05537543181383542,0.5,0.5,0
0.5,0.4444895535251533,0.05551044647484671,0.5,0.5,0
0.75,0.48009048542745475,0.26990951457254525,0.75,0.5,1
0.5,0.5347955496938291,-0.03479554969382914,0.5,0.5,0
1.0,0.5877072179599137,0.41229278204008635,1.0,0.5,2
1.0,0.5853755311091857,0.4146244688908143,1.0,0.5,2
0.5,0.4638220963740967,0.036177903625903285,0.5,0.5,0
0.5,0.48879549840780906,0.01120450159219094,0.5,0.5,0
0.5,0.4854342604214078,0.014565739578592196,0.5,0.5,0
0.5,0.4831722917506003,0.01682770824939972,0.5,0.5,0
0.5,0.45654840091800175,0.04345159908199825,0.5,0.5,0
0.5,0.5406237247069703,-0.04062372470697029,0.5,0.5,0
0.75,0.4718526913904608,0.2781473086095392,0.75,0.5,1
0.5,0.4859129574197444,0.014087042580255615,0.5,0.5,0
0.5,0.43612102663174035,0.06387897336825965,0.5,0.5,0
0.5,0.4894369203447146,0.010563079655285412,0.5,0.5,0
1.0,0.5627816836594943,0.4372183163405057,1.0,0.5,2
0.5,0.4970662985940058,0.0029337014059941935,0.5,0.5,0
0.0,0.5165320063629728,-0.5165320063629728,0.0,0.5,2
0.5,0.5176307762728024,-0.017630776272802406,0.5,0.5,0
0.5,0.3614487448855073,0.13855125511449268,0.5,0.25,1
0.5,0.4771557272810385,0.0228442727189615,0.5,0.5,0
0.5,0.4243873453720673,0.07561265462793271,0.5,0.5,0
0.5,0.3933431936988131,0.1066568063011869,0.5,0.5,0
0.0,0.39327665644205795,-0.39327665644205795,0.0,0.5,2
0.5,0.41085342704611727,0.08914657295388273,0.5,0.5,0
0.5,0.49766172476094894,0.0023382752390510575,0.5,0.5,0
0.5,0.47184111493955416,0.028158885060445837,0.5,0.5,0
0.5,0.5031222819691107,-0.003122281969110685,0.5,0.5,0
0.0,0.4391997600923925,-0.4391997600923925,0.0,0.5,2
0.25,0.4461390216526065,-0.1961390216526065,0.25,0.5,1
0.5,0.49870834299058603,0.0012916570094139712,0.5,0.5,0
0.5,0.5255202205320098,-0.025520220532009752,0.5,0.5,0
1.0,0.5187335564471003,0.4812664435528997,1.0,0.5,2
0.5,0.5463911085771403,-0.04639110857714035,0.5,0.5,0
0.5,0.5302022854087645,-0.030202285408764462,0.5,0.5,0
0.5,0.46364693613265756,0.03635306386734244,0.5,0.5,0
0.0,0.5081812504261837,-0.5081812504261837,0.0,0.5,2
0.5,0.5005814210807037,-0.0005814210807036924,0.5,0.5,0
0.0,0.486274213639131,-0.486274213639131,0.0,0.5,2
0.5,0.3675167237729325,0.13248327622706751,0.5,0.25,1
0.25,0.4912208934478146,-0.2412208934478146,0.25,0.5,1
0.5,0.5048546801702465,-0.004854680170246484,0.5,0.5,0
0.5,0.4487510825228706,0.051248917477129396,0.5,0.5,0
0.5,0.46040506014312294,0.039594939856877065,0.5,0.5,0
0.5,0.47900499184229356,0.02099500815770644,0.5,0.5,0
0.5,0.5545650343053975,-0.0545650343053975,0.5,0.5,0
0.5,0.4768397671851927,0.02316023281480728,0.5,0.5,0
0.5,0.4899089633645028,0.010091036635497208,0.5,0.5,0
0.5,0.4398061382485981,0.0601938617514019,0.5,0.5,0
0.25,0.46907599928190385,-0.21907599928190385,0.25,0.5,1
0.5,0.4689539642963526,0.03104603570364739,0.5,0.5,0
0.5,0.49377230218793705,0.006227697812062949,0.5,0.5,0
0.5,0.47495324774261494,0.025046752257385063,0.5,0.5,0
0.5,0.48069998849564455,0.019300011504355452,0.5,0.5,0
0.5,0.4400174386628558,0.05998256133714419,0.5,0.5,0
0.0,0.4496767651940338,-0.4496767651940338,0.0,0.5,2
0.5,0.3779698509503709,0.12203014904962911,0.5,0.5,0
0.5,0.4649028790679117,0.03509712093208828,0.5,0.5,0
0.5,0.4299755661700253,0.0700244338299747,0.5,0.5,0
0.75,0.4924770203365676,0.2575229796634324,0.75,0.5,1
0.5,0.4914878770163292,0.008512122983670822,0.5,0.5,0
0.5,0.5333251832848701,-0.03332518328487011,0.5,0.5,0
0.75,0.4779525699847239,0.2720474300152761,0.75,0.5,1
0.0,0.4874901539463157,-0.4874901539463157,0.0,0.5,2
0.5,0.530875953766446,-0.03087595376644603,0.5,0.5,0
0.5,0.492978973081112,0.007021026918888007,0.5,0.5,0
0.0,0.37425561314869976,-0.37425561314869976,0.0,0.25,1
0.5,0.4091702229446282,0.09082977705537182,0.5,0.5,0
0.5,0.4364523049842931,0.0635476950157069,0.5,0.5,0
0.5,0.3840099772992454,0.11599002270075459,0.5,0.5,0
0.25,0.4839440188271319,-0.2339440188271319,0.25,0.5,1
0.5,0.4964263266191914,0.0035736733808086063,0.5,0.5,0
0.5,0.5384823973305589,-0.038482397330558915,0.5,0.5,0
0.5,0.5208251637302467,-0.020825163730246676,0.5,0.5,0
0.5,0.42672226010249104,0.07327773989750896,0.5,0.5,0
0.5,0.5021468016005327,-0.0021468016005327106,0.5,0.5,0
